EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928936728,1669638928936728,1669638928936728,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928942673,1669638928942673,1669638928942673,
300833b2ddd9014000000000,1,1,3000,-28,104,1669638928945764,1669638928945764,1669638928945764,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638928951709,1669638928951709,1669638928951709,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928955648,1669638928955648,1669638928955648,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638928961303,1669638928961303,1669638928961303,
300833b2ddd9014000000000,1,1,2992,-28,182,1669638928964953,1669638928964953,1669638928964953,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638928971200,1669638928971200,1669638928971200,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638928977065,1669638928977065,1669638928977065,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638928981302,1669638928981302,1669638928981302,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638928986311,1669638928986311,1669638928986311,
300833b2ddd9014000000000,1,1,3000,-28,156,1669638928992041,1669638928992041,1669638928992041,
300833b2ddd9014000000000,1,1,3008,-27,104,1669638928995091,1669638928995091,1669638928995091,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638929000751,1669638929000751,1669638929000751,
300833b2ddd9014000000000,1,1,3008,-27,78,1669638929004906,1669638929004906,1669638929004906,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638929010639,1669638929010639,1669638929010639,
300833b2ddd9014000000000,1,1,2992,-27,182,1669638929015830,1669638929015830,1669638929015830,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638929021539,1669638929021539,1669638929021539,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638929024601,1669638929024601,1669638929024601,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929030547,1669638929030547,1669638929030547,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929036195,1669638929036195,1669638929036195,
300833b2ddd9014000000000,1,1,3008,-27,78,1669638929039959,1669638929039959,1669638929039959,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638929044126,1669638929044126,1669638929044126,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638929050934,1669638929050934,1669638929050934,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929053521,1669638929053521,1669638929053521,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638929058364,1669638929058364,1669638929058364,
300833b2ddd9014000000000,1,1,3004,-28,78,1669638929063366,1669638929063366,1669638929063366,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929069213,1669638929069213,1669638929069213,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638929075156,1669638929075156,1669638929075156,
300833b2ddd9014000000000,1,1,3008,-27,52,1669638929079688,1669638929079688,1669638929079688,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638929085437,1669638929085437,1669638929085437,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929089194,1669638929089194,1669638929089194,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638929094800,1669638929094800,1669638929094800,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929099463,1669638929099463,1669638929099463,
300833b2ddd9014000000000,1,1,2996,-27,221,1669638929105324,1669638929105324,1669638929105324,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638929108176,1669638929108176,1669638929108176,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638929114066,1669638929114066,1669638929114066,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929120313,1669638929120313,1669638929120313,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638929124475,1669638929124475,1669638929124475,
300833b2ddd9014000000000,1,1,2992,-27,182,1669638929129179,1669638929129179,1669638929129179,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638929133572,1669638929133572,1669638929133572,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638929138795,1669638929138795,1669638929138795,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638929144454,1669638929144454,1669638929144454,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638929149158,1669638929149158,1669638929149158,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638929153596,1669638929153596,1669638929153596,
300833b2ddd9014000000000,1,1,3004,-27,-52,1669638929158796,1669638929158796,1669638929158796,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929164469,1669638929164469,1669638929164469,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638929170513,1669638929170513,1669638929170513,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638929175503,1669638929175503,1669638929175503,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638929181104,1669638929181104,1669638929181104,
300833b2ddd9014000000000,1,1,2992,-27,182,1669638929185046,1669638929185046,1669638929185046,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929191563,1669638929191563,1669638929191563,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638929195772,1669638929195772,1669638929195772,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929200950,1669638929200950,1669638929200950,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638929205541,1669638929205541,1669638929205541,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638929209575,1669638929209575,1669638929209575,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638929215738,1669638929215738,1669638929215738,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638929219563,1669638929219563,1669638929219563,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929226548,1669638929226548,1669638929226548,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638929229698,1669638929229698,1669638929229698,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638929236686,1669638929236686,1669638929236686,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929241105,1669638929241105,1669638929241105,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929245968,1669638929245968,1669638929245968,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638929250941,1669638929250941,1669638929250941,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638929256629,1669638929256629,1669638929256629,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929263661,1669638929263661,1669638929263661,
300833b2ddd9014000000000,1,1,2988,-27,221,1669638929267311,1669638929267311,1669638929267311,
300833b2ddd9014000000000,1,1,3008,-28,52,1669638929272847,1669638929272847,1669638929272847,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929276619,1669638929276619,1669638929276619,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638929281744,1669638929281744,1669638929281744,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638929286807,1669638929286807,1669638929286807,
300833b2ddd9014000000000,1,1,3000,-28,52,1669638929292835,1669638929292835,1669638929292835,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638929297984,1669638929297984,1669638929297984,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929301814,1669638929301814,1669638929301814,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638929307727,1669638929307727,1669638929307727,
300833b2ddd9014000000000,1,1,3004,-28,-52,1669638929312077,1669638929312077,1669638929312077,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929316710,1669638929316710,1669638929316710,
300833b2ddd9014000000000,1,1,3000,-28,52,1669638929321876,1669638929321876,1669638929321876,
300833b2ddd9014000000000,1,1,2996,-27,182,1669638929330172,1669638929330172,1669638929330172,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638929333626,1669638929333626,1669638929333626,
300833b2ddd9014000000000,1,1,3004,-27,0,1669638929338059,1669638929338059,1669638929338059,
300833b2ddd9014000000000,1,1,2996,-28,156,1669638929344312,1669638929344312,1669638929344312,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638929348694,1669638929348694,1669638929348694,
300833b2ddd9014000000000,1,1,3008,-27,-52,1669638929353653,1669638929353653,1669638929353653,
300833b2ddd9014000000000,1,1,3000,-28,104,1669638929359445,1669638929359445,1669638929359445,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929363538,1669638929363538,1669638929363538,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929368297,1669638929368297,1669638929368297,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929374594,1669638929374594,1669638929374594,
300833b2ddd9014000000000,1,1,2992,-28,156,1669638929379211,1669638929379211,1669638929379211,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638929385224,1669638929385224,1669638929385224,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638929389692,1669638929389692,1669638929389692,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638929393799,1669638929393799,1669638929393799,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638929400163,1669638929400163,1669638929400163,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929404693,1669638929404693,1669638929404693,
300833b2ddd9014000000000,1,1,3000,-27,156,1669638929408459,1669638929408459,1669638929408459,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929413934,1669638929413934,1669638929413934,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929420318,1669638929420318,1669638929420318,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638929424128,1669638929424128,1669638929424128,
300833b2ddd9014000000000,1,1,3000,-27,0,1669638929430116,1669638929430116,1669638929430116,
300833b2ddd9014000000000,1,1,3004,-28,78,1669638929433771,1669638929433771,1669638929433771,
300833b2ddd9014000000000,1,1,2996,-27,78,1669638929438427,1669638929438427,1669638929438427,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638929444708,1669638929444708,1669638929444708,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638929448744,1669638929448744,1669638929448744,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638929453266,1669638929453266,1669638929453266,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638929459248,1669638929459248,1669638929459248,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638929465546,1669638929465546,1669638929465546,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638929470160,1669638929470160,1669638929470160,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638929473386,1669638929473386,1669638929473386,
300833b2ddd9014000000000,1,1,2992,-27,26,1669638929478321,1669638929478321,1669638929478321,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638929484513,1669638929484513,1669638929484513,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638929489617,1669638929489617,1669638929489617,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929495110,1669638929495110,1669638929495110,
300833b2ddd9014000000000,1,1,3008,-28,26,1669638929498470,1669638929498470,1669638929498470,
300833b2ddd9014000000000,1,1,2996,-28,-26,1669638929503377,1669638929503377,1669638929503377,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638929507935,1669638929507935,1669638929507935,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638929515366,1669638929515366,1669638929515366,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929519899,1669638929519899,1669638929519899,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638929525793,1669638929525793,1669638929525793,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929530298,1669638929530298,1669638929530298,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929535906,1669638929535906,1669638929535906,
300833b2ddd9014000000000,1,1,3008,-27,-26,1669638929540684,1669638929540684,1669638929540684,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638929544395,1669638929544395,1669638929544395,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638929549185,1669638929549185,1669638929549185,
300833b2ddd9014000000000,1,1,2992,-28,52,1669638929554275,1669638929554275,1669638929554275,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638929560157,1669638929560157,1669638929560157,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929564659,1669638929564659,1669638929564659,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638929568717,1669638929568717,1669638929568717,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638929580797,1669638929580797,1669638929580797,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638929585791,1669638929585791,1669638929585791,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929591550,1669638929591550,1669638929591550,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929596591,1669638929596591,1669638929596591,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638929600574,1669638929600574,1669638929600574,
300833b2ddd9014000000000,1,1,2996,-27,104,1669638929605597,1669638929605597,1669638929605597,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638929610297,1669638929610297,1669638929610297,
300833b2ddd9014000000000,1,1,3008,-27,0,1669638929615311,1669638929615311,1669638929615311,
300833b2ddd9014000000000,1,1,3008,-27,26,1669638929621015,1669638929621015,1669638929621015,
300833b2ddd9014000000000,1,1,3004,-27,52,1669638929626249,1669638929626249,1669638929626249,
300833b2ddd9014000000000,1,1,3004,-27,26,1669638929630018,1669638929630018,1669638929630018,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929635987,1669638929635987,1669638929635987,
300833b2ddd9014000000000,1,1,3004,-28,130,1669638929640438,1669638929640438,1669638929640438,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638929646332,1669638929646332,1669638929646332,
300833b2ddd9014000000000,1,1,2992,-27,104,1669638929651142,1669638929651142,1669638929651142,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929656183,1669638929656183,1669638929656183,
300833b2ddd9014000000000,1,1,2992,-27,182,1669638929660663,1669638929660663,1669638929660663,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929666100,1669638929666100,1669638929666100,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929670307,1669638929670307,1669638929670307,
300833b2ddd9014000000000,1,1,2992,-27,52,1669638929675699,1669638929675699,1669638929675699,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638929679892,1669638929679892,1669638929679892,
300833b2ddd9014000000000,1,1,2992,-27,182,1669638929684692,1669638929684692,1669638929684692,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929690088,1669638929690088,1669638929690088,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638929695291,1669638929695291,1669638929695291,
300833b2ddd9014000000000,1,1,3000,-27,26,1669638929699304,1669638929699304,1669638929699304,
300833b2ddd9014000000000,1,1,2996,-27,52,1669638929704362,1669638929704362,1669638929704362,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929709466,1669638929709466,1669638929709466,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929714254,1669638929714254,1669638929714254,
300833b2ddd9014000000000,1,1,2996,-27,156,1669638929718908,1669638929718908,1669638929718908,
300833b2ddd9014000000000,1,1,3004,-27,130,1669638929723458,1669638929723458,1669638929723458,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929728809,1669638929728809,1669638929728809,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929734452,1669638929734452,1669638929734452,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929739346,1669638929739346,1669638929739346,
300833b2ddd9014000000000,1,1,3004,-28,-52,1669638929744352,1669638929744352,1669638929744352,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929749928,1669638929749928,1669638929749928,
300833b2ddd9014000000000,1,1,2996,-28,130,1669638929754409,1669638929754409,1669638929754409,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929759172,1669638929759172,1669638929759172,
300833b2ddd9014000000000,1,1,3004,-27,-26,1669638929764873,1669638929764873,1669638929764873,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929770310,1669638929770310,1669638929770310,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929775331,1669638929775331,1669638929775331,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929779650,1669638929779650,1669638929779650,
300833b2ddd9014000000000,1,1,2992,-27,156,1669638929785785,1669638929785785,1669638929785785,
300833b2ddd9014000000000,1,1,2996,-27,26,1669638929789541,1669638929789541,1669638929789541,
300833b2ddd9014000000000,1,1,2992,-27,130,1669638929794302,1669638929794302,1669638929794302,
300833b2ddd9014000000000,1,1,3000,-27,52,1669638929799390,1669638929799390,1669638929799390,
300833b2ddd9014000000000,1,1,3000,-27,78,1669638929805067,1669638929805067,1669638929805067,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929810135,1669638929810135,1669638929810135,
300833b2ddd9014000000000,1,1,3008,-27,104,1669638929813803,1669638929813803,1669638929813803,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638929820194,1669638929820194,1669638929820194,
300833b2ddd9014000000000,1,1,2996,-27,130,1669638929824686,1669638929824686,1669638929824686,
300833b2ddd9014000000000,1,1,3000,-27,104,1669638929829548,1669638929829548,1669638929829548,
300833b2ddd9014000000000,1,1,3000,-28,78,1669638929835207,1669638929835207,1669638929835207,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929838748,1669638929838748,1669638929838748,
300833b2ddd9014000000000,1,1,3008,-27,78,1669638929844617,1669638929844617,1669638929844617,
300833b2ddd9014000000000,1,1,3008,-27,104,1669638929850195,1669638929850195,1669638929850195,
300833b2ddd9014000000000,1,1,3004,-27,78,1669638929855596,1669638929855596,1669638929855596,
300833b2ddd9014000000000,1,1,3000,-27,130,1669638929860659,1669638929860659,1669638929860659,
300833b2ddd9014000000000,1,1,2996,-28,104,1669638929863709,1669638929863709,1669638929863709,
300833b2ddd9014000000000,1,1,3004,-27,104,1669638929871476,1669638929871476,1669638929871476,
