EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp
300833b2ddd9014000000000,1,1,416,-58,507,1668151943721061,1668151943721061,1668151943721061,
300833b2ddd9014000000000,1,1,504,-60,-104,1668151943725369,1668151943725369,1668151943725369,
300833b2ddd9014000000000,1,1,520,-59,-455,1668151943731007,1668151943731007,1668151943731007,
300833b2ddd9014000000000,1,1,564,-60,-677,1668151943735250,1668151943735250,1668151943735250,
300833b2ddd9014000000000,1,1,528,-58,-351,1668151943741182,1668151943741182,1668151943741182,
300833b2ddd9014000000000,1,1,648,-58,-1158,1668151943745452,1668151943745452,1668151943745452,
300833b2ddd9014000000000,1,1,476,-59,26,1668151943750216,1668151943750216,1668151943750216,
300833b2ddd9014000000000,1,1,540,-59,-78,1668151943755925,1668151943755925,1668151943755925,
300833b2ddd9014000000000,1,1,528,-59,-52,1668151943759622,1668151943759622,1668151943759622,
300833b2ddd9014000000000,1,1,508,-58,-377,1668151943765819,1668151943765819,1668151943765819,
300833b2ddd9014000000000,1,1,576,-59,-455,1668151943770837,1668151943770837,1668151943770837,
300833b2ddd9014000000000,1,1,480,-58,52,1668151943775356,1668151943775356,1668151943775356,
300833b2ddd9014000000000,1,1,492,-59,247,1668151943780094,1668151943780094,1668151943780094,
300833b2ddd9014000000000,1,1,568,-59,-104,1668151943786410,1668151943786410,1668151943786410,
300833b2ddd9014000000000,1,1,528,-58,104,1668151943789194,1668151943789194,1668151943789194,
300833b2ddd9014000000000,1,1,540,-58,-156,1668151943794623,1668151943794623,1668151943794623,
300833b2ddd9014000000000,1,1,552,-58,104,1668151943799454,1668151943799454,1668151943799454,
300833b2ddd9014000000000,1,1,584,-58,-455,1668151943805115,1668151943805115,1668151943805115,
300833b2ddd9014000000000,1,1,368,-58,963,1668151943809653,1668151943809653,1668151943809653,
300833b2ddd9014000000000,1,1,588,-59,-52,1668151943815819,1668151943815819,1668151943815819,
300833b2ddd9014000000000,1,1,540,-58,130,1668151943820639,1668151943820639,1668151943820639,
300833b2ddd9014000000000,1,1,568,-58,26,1668151943825305,1668151943825305,1668151943825305,
300833b2ddd9014000000000,1,1,608,-57,-52,1668151943831022,1668151943831022,1668151943831022,
300833b2ddd9014000000000,1,1,592,-58,403,1668151943835828,1668151943835828,1668151943835828,
300833b2ddd9014000000000,1,1,628,-58,52,1668151943840919,1668151943840919,1668151943840919,
300833b2ddd9014000000000,1,1,604,-58,-273,1668151943847129,1668151943847129,1668151943847129,
300833b2ddd9014000000000,1,1,592,-59,-221,1668151943850217,1668151943850217,1668151943850217,
300833b2ddd9014000000000,1,1,584,-59,351,1668151943854804,1668151943854804,1668151943854804,
300833b2ddd9014000000000,1,1,564,-59,247,1668151943861257,1668151943861257,1668151943861257,
300833b2ddd9014000000000,1,1,704,-59,-755,1668151943865504,1668151943865504,1668151943865504,
300833b2ddd9014000000000,1,1,608,-58,52,1668151943869284,1668151943869284,1668151943869284,
300833b2ddd9014000000000,1,1,648,-58,-247,1668151943876610,1668151943876610,1668151943876610,
300833b2ddd9014000000000,1,1,728,-59,-533,1668151943881974,1668151943881974,1668151943881974,
300833b2ddd9014000000000,1,1,716,-59,-651,1668151943887073,1668151943887073,1668151943887073,
300833b2ddd9014000000000,1,1,596,-59,273,1668151943891022,1668151943891022,1668151943891022,
300833b2ddd9014000000000,1,1,740,-59,-729,1668151943895631,1668151943895631,1668151943895631,
300833b2ddd9014000000000,1,1,752,-59,-624,1668151943902096,1668151943902096,1668151943902096,
300833b2ddd9014000000000,1,1,728,-60,-533,1668151943904952,1668151943904952,1668151943904952,
300833b2ddd9014000000000,1,1,652,-58,351,1668151943911061,1668151943911061,1668151943911061,
300833b2ddd9014000000000,1,1,588,-58,1015,1668151943916380,1668151943916380,1668151943916380,
300833b2ddd9014000000000,1,1,804,-59,-1080,1668151943921431,1668151943921431,1668151943921431,
300833b2ddd9014000000000,1,1,700,-59,-130,1668151943927157,1668151943927157,1668151943927157,
300833b2ddd9014000000000,1,1,648,-59,-78,1668151943933723,1668151943933723,1668151943933723,
300833b2ddd9014000000000,1,1,596,-61,247,1668151943937454,1668151943937454,1668151943937454,
300833b2ddd9014000000000,1,1,772,-60,-377,1668151943943581,1668151943943581,1668151943943581,
300833b2ddd9014000000000,1,1,724,-61,-26,1668151943948999,1668151943948999,1668151943948999,
300833b2ddd9014000000000,1,1,816,-60,-963,1668151943951789,1668151943951789,1668151943951789,
300833b2ddd9014000000000,1,1,724,-60,-247,1668151943957638,1668151943957638,1668151943957638,
300833b2ddd9014000000000,1,1,692,-61,130,1668151943965250,1668151943965250,1668151943965250,
300833b2ddd9014000000000,1,1,608,-62,-273,1668151943973643,1668151943973643,1668151943973643,
300833b2ddd9014000000000,1,1,708,-61,-455,1668151943979622,1668151943979622,1668151943979622,
300833b2ddd9014000000000,1,1,656,-59,-182,1668151943983377,1668151943983377,1668151943983377,
300833b2ddd9014000000000,1,1,516,-61,1158,1668151943991507,1668151943991507,1668151943991507,
300833b2ddd9014000000000,1,1,628,-60,-182,1668151943996854,1668151943996854,1668151943996854,
300833b2ddd9014000000000,1,1,552,-60,-247,1668151944003083,1668151944003083,1668151944003083,
300833b2ddd9014000000000,1,1,560,-61,455,1668151944007944,1668151944007944,1668151944007944,
300833b2ddd9014000000000,1,1,608,-62,26,1668151944012381,1668151944012381,1668151944012381,
300833b2ddd9014000000000,1,1,556,-60,-156,1668151944018147,1668151944018147,1668151944018147,
300833b2ddd9014000000000,1,1,544,-59,273,1668151944027480,1668151944027480,1668151944027480,
300833b2ddd9014000000000,1,1,564,-62,-533,1668151944032465,1668151944032465,1668151944032465,
300833b2ddd9014000000000,1,1,444,-60,1184,1668151944039855,1668151944039855,1668151944039855,
300833b2ddd9014000000000,1,1,540,-61,26,1668151944043961,1668151944043961,1668151944043961,
300833b2ddd9014000000000,1,1,480,-62,182,1668151944053221,1668151944053221,1668151944053221,
300833b2ddd9014000000000,1,1,308,-62,781,1668151944061984,1668151944061984,1668151944061984,
300833b2ddd9014000000000,1,1,432,-62,0,1668151944070618,1668151944070618,1668151944070618,
300833b2ddd9014000000000,1,1,480,-61,-624,1668151944076140,1668151944076140,1668151944076140,
300833b2ddd9014000000000,1,1,396,-60,52,1668151944091827,1668151944091827,1668151944091827,
300833b2ddd9014000000000,1,1,384,-59,-104,1668151944098639,1668151944098639,1668151944098639,
300833b2ddd9014000000000,1,1,384,-58,182,1668151944102840,1668151944102840,1668151944102840,
300833b2ddd9014000000000,1,1,400,-61,-130,1668151944108865,1668151944108865,1668151944108865,
300833b2ddd9014000000000,1,1,484,-61,-651,1668151944115210,1668151944115210,1668151944115210,
300833b2ddd9014000000000,1,1,440,-59,-221,1668151944119176,1668151944119176,1668151944119176,
300833b2ddd9014000000000,1,1,400,-61,221,1668151944124999,1668151944124999,1668151944124999,
300833b2ddd9014000000000,1,1,356,-60,351,1668151944131065,1668151944131065,1668151944131065,
300833b2ddd9014000000000,1,1,360,-61,351,1668151944134664,1668151944134664,1668151944134664,
300833b2ddd9014000000000,1,1,376,-61,273,1668151944141537,1668151944141537,1668151944141537,
300833b2ddd9014000000000,1,1,308,-60,677,1668151944146568,1668151944146568,1668151944146568,
300833b2ddd9014000000000,1,1,492,-60,-624,1668151944152882,1668151944152882,1668151944152882,
300833b2ddd9014000000000,1,1,488,-60,-481,1668151944156909,1668151944156909,1668151944156909,
300833b2ddd9014000000000,1,1,444,-60,130,1668151944161946,1668151944161946,1668151944161946,
300833b2ddd9014000000000,1,1,440,-59,-130,1668151944165928,1668151944165928,1668151944165928,
300833b2ddd9014000000000,1,1,392,-59,-52,1668151944172637,1668151944172637,1668151944172637,
300833b2ddd9014000000000,1,1,444,-60,182,1668151944177569,1668151944177569,1668151944177569,
300833b2ddd9014000000000,1,1,436,-60,130,1668151944180351,1668151944180351,1668151944180351,
300833b2ddd9014000000000,1,1,452,-60,182,1668151944187004,1668151944187004,1668151944187004,
300833b2ddd9014000000000,1,1,452,-60,507,1668151944191206,1668151944191206,1668151944191206,
300833b2ddd9014000000000,1,1,600,-60,-104,1668151944197223,1668151944197223,1668151944197223,
300833b2ddd9014000000000,1,1,492,-60,26,1668151944202408,1668151944202408,1668151944202408,
300833b2ddd9014000000000,1,1,488,-59,403,1668151944205101,1668151944205101,1668151944205101,
300833b2ddd9014000000000,1,1,372,-60,585,1668151944212091,1668151944212091,1668151944212091,
300833b2ddd9014000000000,1,1,484,-59,130,1668151944216340,1668151944216340,1668151944216340,
300833b2ddd9014000000000,1,1,480,-59,78,1668151944219799,1668151944219799,1668151944219799,
300833b2ddd9014000000000,1,1,516,-60,182,1668151944226851,1668151944226851,1668151944226851,
300833b2ddd9014000000000,1,1,604,-59,-833,1668151944231597,1668151944231597,1668151944231597,
300833b2ddd9014000000000,1,1,576,-59,-377,1668151944235794,1668151944235794,1668151944235794,
300833b2ddd9014000000000,1,1,664,-60,-1054,1668151944241458,1668151944241458,1668151944241458,
300833b2ddd9014000000000,1,1,640,-59,-703,1668151944245413,1668151944245413,1668151944245413,
300833b2ddd9014000000000,1,1,740,-59,-1315,1668151944251052,1668151944251052,1668151944251052,
300833b2ddd9014000000000,1,1,544,-58,26,1668151944255586,1668151944255586,1668151944255586,
300833b2ddd9014000000000,1,1,496,-59,-52,1668151944260804,1668151944260804,1668151944260804,
300833b2ddd9014000000000,1,1,560,-60,455,1668151944266300,1668151944266300,1668151944266300,
300833b2ddd9014000000000,1,1,532,-59,729,1668151944273697,1668151944273697,1668151944273697,
300833b2ddd9014000000000,1,1,568,-59,-156,1668151944276813,1668151944276813,1668151944276813,
300833b2ddd9014000000000,1,1,592,-60,-221,1668151944282905,1668151944282905,1668151944282905,
300833b2ddd9014000000000,1,1,1092,-59,-3059,1668151944286384,1668151944286384,1668151944286384,
300833b2ddd9014000000000,1,1,616,-58,-377,1668151944291131,1668151944291131,1668151944291131,
300833b2ddd9014000000000,1,1,532,-60,-104,1668151944296764,1668151944296764,1668151944296764,
300833b2ddd9014000000000,1,1,656,-60,-377,1668151944301034,1668151944301034,1668151944301034,
300833b2ddd9014000000000,1,1,712,-59,-833,1668151944307819,1668151944307819,1668151944307819,
300833b2ddd9014000000000,1,1,596,-58,-52,1668151944311736,1668151944311736,1668151944311736,
300833b2ddd9014000000000,1,1,940,-59,-2148,1668151944316810,1668151944316810,1668151944316810,
300833b2ddd9014000000000,1,1,632,-58,-273,1668151944322125,1668151944322125,1668151944322125,
300833b2ddd9014000000000,1,1,556,-59,1106,1668151944326723,1668151944326723,1668151944326723,
300833b2ddd9014000000000,1,1,600,-59,-130,1668151944332000,1668151944332000,1668151944332000,
300833b2ddd9014000000000,1,1,968,-59,-2799,1668151944335778,1668151944335778,1668151944335778,
300833b2ddd9014000000000,1,1,560,-58,130,1668151944341888,1668151944341888,1668151944341888,
300833b2ddd9014000000000,1,1,544,-59,429,1668151944347985,1668151944347985,1668151944347985,
300833b2ddd9014000000000,1,1,564,-60,221,1668151944352148,1668151944352148,1668151944352148,
300833b2ddd9014000000000,1,1,616,-57,-52,1668151944356410,1668151944356410,1668151944356410,
300833b2ddd9014000000000,1,1,624,-58,-455,1668151944362075,1668151944362075,1668151944362075,
300833b2ddd9014000000000,1,1,524,-59,533,1668151944367977,1668151944367977,1668151944367977,
300833b2ddd9014000000000,1,1,400,-58,989,1668151944373974,1668151944373974,1668151944373974,
300833b2ddd9014000000000,1,1,572,-60,-351,1668151944380140,1668151944380140,1668151944380140,
300833b2ddd9014000000000,1,1,656,-60,-377,1668151944384917,1668151944384917,1668151944384917,
300833b2ddd9014000000000,1,1,576,-59,-273,1668151944388987,1668151944388987,1668151944388987,
300833b2ddd9014000000000,1,1,688,-59,-533,1668151944395125,1668151944395125,1668151944395125,
300833b2ddd9014000000000,1,1,596,-60,26,1668151944398981,1668151944398981,1668151944398981,
300833b2ddd9014000000000,1,1,640,-57,-377,1668151944403113,1668151944403113,1668151944403113,
300833b2ddd9014000000000,1,1,520,-59,104,1668151944409342,1668151944409342,1668151944409342,
300833b2ddd9014000000000,1,1,624,-59,-156,1668151944412753,1668151944412753,1668151944412753,
300833b2ddd9014000000000,1,1,408,-59,703,1668151944417670,1668151944417670,1668151944417670,
300833b2ddd9014000000000,1,1,452,-59,729,1668151944423780,1668151944423780,1668151944423780,
300833b2ddd9014000000000,1,1,616,-59,-377,1668151944427525,1668151944427525,1668151944427525,
300833b2ddd9014000000000,1,1,564,-60,130,1668151944432326,1668151944432326,1668151944432326,
300833b2ddd9014000000000,1,1,520,-58,325,1668151944437198,1668151944437198,1668151944437198,
300833b2ddd9014000000000,1,1,504,-58,273,1668151944443135,1668151944443135,1668151944443135,
300833b2ddd9014000000000,1,1,556,-60,703,1668151944449309,1668151944449309,1668151944449309,
300833b2ddd9014000000000,1,1,504,-59,729,1668151944453226,1668151944453226,1668151944453226,
300833b2ddd9014000000000,1,1,524,-59,104,1668151944459446,1668151944459446,1668151944459446,
300833b2ddd9014000000000,1,1,600,-59,-273,1668151944463849,1668151944463849,1668151944463849,
300833b2ddd9014000000000,1,1,580,-59,26,1668151944469110,1668151944469110,1668151944469110,
300833b2ddd9014000000000,1,1,552,-60,78,1668151944473780,1668151944473780,1668151944473780,
300833b2ddd9014000000000,1,1,532,-59,299,1668151944479564,1668151944479564,1668151944479564,
300833b2ddd9014000000000,1,1,576,-59,-325,1668151944483222,1668151944483222,1668151944483222,
300833b2ddd9014000000000,1,1,292,-59,1315,1668151944489278,1668151944489278,1668151944489278,
300833b2ddd9014000000000,1,1,528,-59,-104,1668151944494384,1668151944494384,1668151944494384,
300833b2ddd9014000000000,1,1,524,-60,585,1668151944498608,1668151944498608,1668151944498608,
300833b2ddd9014000000000,1,1,508,-59,-104,1668151944504272,1668151944504272,1668151944504272,
300833b2ddd9014000000000,1,1,524,-59,104,1668151944509455,1668151944509455,1668151944509455,
300833b2ddd9014000000000,1,1,664,-59,-559,1668151944513648,1668151944513648,1668151944513648,
300833b2ddd9014000000000,1,1,612,-60,-130,1668151944518028,1668151944518028,1668151944518028,
300833b2ddd9014000000000,1,1,728,-59,-1210,1668151944524979,1668151944524979,1668151944524979,
300833b2ddd9014000000000,1,1,476,-59,-156,1668151944527821,1668151944527821,1668151944527821,
300833b2ddd9014000000000,1,1,532,-59,26,1668151944534364,1668151944534364,1668151944534364,
300833b2ddd9014000000000,1,1,460,-59,-130,1668151944540168,1668151944540168,1668151944540168,
300833b2ddd9014000000000,1,1,516,-59,104,1668151944543868,1668151944543868,1668151944543868,
300833b2ddd9014000000000,1,1,628,-59,-299,1668151944549810,1668151944549810,1668151944549810,
300833b2ddd9014000000000,1,1,560,-59,-325,1668151944555706,1668151944555706,1668151944555706,
300833b2ddd9014000000000,1,1,560,-58,-104,1668151944558865,1668151944558865,1668151944558865,
300833b2ddd9014000000000,1,1,516,-59,221,1668151944563648,1668151944563648,1668151944563648,
300833b2ddd9014000000000,1,1,576,-59,-403,1668151944569372,1668151944569372,1668151944569372,
300833b2ddd9014000000000,1,1,468,-59,429,1668151944575945,1668151944575945,1668151944575945,
300833b2ddd9014000000000,1,1,460,-59,351,1668151944579887,1668151944579887,1668151944579887,
300833b2ddd9014000000000,1,1,580,-60,-624,1668151944584690,1668151944584690,1668151944584690,
300833b2ddd9014000000000,1,1,760,-59,-1536,1668151944591674,1668151944591674,1668151944591674,
300833b2ddd9014000000000,1,1,604,-58,-559,1668151944595218,1668151944595218,1668151944595218,
300833b2ddd9014000000000,1,1,488,-59,182,1668151944600534,1668151944600534,1668151944600534,
300833b2ddd9014000000000,1,1,560,-59,-130,1668151944605627,1668151944605627,1668151944605627,
300833b2ddd9014000000000,1,1,800,-59,-2122,1668151944609937,1668151944609937,1668151944609937,
300833b2ddd9014000000000,1,1,560,-59,-507,1668151944615824,1668151944615824,1668151944615824,
300833b2ddd9014000000000,1,1,668,-58,-1236,1668151944619579,1668151944619579,1668151944619579,
300833b2ddd9014000000000,1,1,692,-59,-963,1668151944625681,1668151944625681,1668151944625681,
300833b2ddd9014000000000,1,1,548,-59,-78,1668151944631456,1668151944631456,1668151944631456,
300833b2ddd9014000000000,1,1,532,-59,-130,1668151944636732,1668151944636732,1668151944636732,
300833b2ddd9014000000000,1,1,568,-59,-299,1668151944640779,1668151944640779,1668151944640779,
300833b2ddd9014000000000,1,1,416,-59,585,1668151944646900,1668151944646900,1668151944646900,
300833b2ddd9014000000000,1,1,504,-60,-78,1668151944652607,1668151944652607,1668151944652607,
300833b2ddd9014000000000,1,1,492,-58,-273,1668151944655647,1668151944655647,1668151944655647,
300833b2ddd9014000000000,1,1,504,-60,-221,1668151944660560,1668151944660560,1668151944660560,
300833b2ddd9014000000000,1,1,472,-58,351,1668151944666906,1668151944666906,1668151944666906,
300833b2ddd9014000000000,1,1,504,-60,-130,1668151944670086,1668151944670086,1668151944670086,
300833b2ddd9014000000000,1,1,540,-60,-52,1668151944674862,1668151944674862,1668151944674862,
300833b2ddd9014000000000,1,1,676,-60,-507,1668151944679760,1668151944679760,1668151944679760,
