EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3040,-28,130,1669770713500949,1669770713500949,1669770713500949,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770713505547,1669770713505547,1669770713505547,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770713510034,1669770713510034,1669770713510034,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770713516469,1669770713516469,1669770713516469,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770713519861,1669770713519861,1669770713519861,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770713526056,1669770713526056,1669770713526056,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770713530819,1669770713530819,1669770713530819,
300833b2ddd9014000000000,1,1,3032,-28,78,1669770713535905,1669770713535905,1669770713535905,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770713540551,1669770713540551,1669770713540551,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770713545722,1669770713545722,1669770713545722,
300833b2ddd9014000000000,1,1,3048,-28,26,1669770713549888,1669770713549888,1669770713549888,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770713555596,1669770713555596,1669770713555596,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770713559975,1669770713559975,1669770713559975,
300833b2ddd9014000000000,1,1,3040,-27,26,1669770713565435,1669770713565435,1669770713565435,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770713569378,1669770713569378,1669770713569378,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770713574712,1669770713574712,1669770713574712,
300833b2ddd9014000000000,1,1,3028,-27,182,1669770713580926,1669770713580926,1669770713580926,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770713583806,1669770713583806,1669770713583806,
300833b2ddd9014000000000,1,1,3060,-28,182,1669770713589325,1669770713589325,1669770713589325,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770713594526,1669770713594526,1669770713594526,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770713598449,1669770713598449,1669770713598449,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770713603821,1669770713603821,1669770713603821,
300833b2ddd9014000000000,1,1,3032,-28,78,1669770713608562,1669770713608562,1669770713608562,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770713615103,1669770713615103,1669770713615103,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770713618019,1669770713618019,1669770713618019,
300833b2ddd9014000000000,1,1,3028,-27,221,1669770713623385,1669770713623385,1669770713623385,
300833b2ddd9014000000000,1,1,3068,-28,26,1669770713627657,1669770713627657,1669770713627657,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770713633563,1669770713633563,1669770713633563,
300833b2ddd9014000000000,1,1,3040,-27,26,1669770713637242,1669770713637242,1669770713637242,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770713642101,1669770713642101,1669770713642101,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770713648186,1669770713648186,1669770713648186,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770713652964,1669770713652964,1669770713652964,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770713657379,1669770713657379,1669770713657379,
300833b2ddd9014000000000,1,1,3064,-28,156,1669770713663308,1669770713663308,1669770713663308,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770713669550,1669770713669550,1669770713669550,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770713673593,1669770713673593,1669770713673593,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770713678363,1669770713678363,1669770713678363,
300833b2ddd9014000000000,1,1,3040,-28,182,1669770713682968,1669770713682968,1669770713682968,
300833b2ddd9014000000000,1,1,3052,-27,0,1669770713688047,1669770713688047,1669770713688047,
300833b2ddd9014000000000,1,1,3052,-28,104,1669770713694031,1669770713694031,1669770713694031,
300833b2ddd9014000000000,1,1,3064,-28,130,1669770713700094,1669770713700094,1669770713700094,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770713704737,1669770713704737,1669770713704737,
300833b2ddd9014000000000,1,1,3048,-27,52,1669770713710230,1669770713710230,1669770713710230,
300833b2ddd9014000000000,1,1,3052,-28,247,1669770713713733,1669770713713733,1669770713713733,
300833b2ddd9014000000000,1,1,3032,-27,156,1669770713718502,1669770713718502,1669770713718502,
300833b2ddd9014000000000,1,1,3048,-27,26,1669770713724424,1669770713724424,1669770713724424,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770713729400,1669770713729400,1669770713729400,
300833b2ddd9014000000000,1,1,3056,-27,104,1669770713734465,1669770713734465,1669770713734465,
300833b2ddd9014000000000,1,1,3048,-27,52,1669770713739739,1669770713739739,1669770713739739,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770713744548,1669770713744548,1669770713744548,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770713748693,1669770713748693,1669770713748693,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770713754282,1669770713754282,1669770713754282,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770713758178,1669770713758178,1669770713758178,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770713764569,1669770713764569,1669770713764569,
300833b2ddd9014000000000,1,1,3048,-27,-26,1669770713768507,1669770713768507,1669770713768507,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770713774181,1669770713774181,1669770713774181,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770713778205,1669770713778205,1669770713778205,
300833b2ddd9014000000000,1,1,3032,-28,104,1669770713783552,1669770713783552,1669770713783552,
300833b2ddd9014000000000,1,1,3044,-27,52,1669770713790579,1669770713790579,1669770713790579,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770713794562,1669770713794562,1669770713794562,
300833b2ddd9014000000000,1,1,3044,-27,156,1669770713798902,1669770713798902,1669770713798902,
300833b2ddd9014000000000,1,1,3036,-27,26,1669770713804595,1669770713804595,1669770713804595,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770713808516,1669770713808516,1669770713808516,
300833b2ddd9014000000000,1,1,3036,-28,156,1669770713813902,1669770713813902,1669770713813902,
300833b2ddd9014000000000,1,1,3044,-28,26,1669770713819595,1669770713819595,1669770713819595,
300833b2ddd9014000000000,1,1,3068,-28,52,1669770713824735,1669770713824735,1669770713824735,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770713828218,1669770713828218,1669770713828218,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770713834358,1669770713834358,1669770713834358,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770713838253,1669770713838253,1669770713838253,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770713843659,1669770713843659,1669770713843659,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770713848539,1669770713848539,1669770713848539,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770713853137,1669770713853137,1669770713853137,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770713858137,1669770713858137,1669770713858137,
300833b2ddd9014000000000,1,1,3048,-27,78,1669770713862336,1669770713862336,1669770713862336,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770713868786,1669770713868786,1669770713868786,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770713874431,1669770713874431,1669770713874431,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770713880572,1669770713880572,1669770713880572,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770713883950,1669770713883950,1669770713883950,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770713888251,1669770713888251,1669770713888251,
300833b2ddd9014000000000,1,1,3048,-28,104,1669770713893944,1669770713893944,1669770713893944,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770713898756,1669770713898756,1669770713898756,
300833b2ddd9014000000000,1,1,3056,-28,221,1669770713903847,1669770713903847,1669770713903847,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770713908408,1669770713908408,1669770713908408,
300833b2ddd9014000000000,1,1,3032,-27,52,1669770713914660,1669770713914660,1669770713914660,
300833b2ddd9014000000000,1,1,3056,-28,182,1669770713918282,1669770713918282,1669770713918282,
300833b2ddd9014000000000,1,1,3056,-28,156,1669770713924220,1669770713924220,1669770713924220,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669770713928601,1669770713928601,1669770713928601,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770713934581,1669770713934581,1669770713934581,
300833b2ddd9014000000000,1,1,3068,-28,130,1669770713939318,1669770713939318,1669770713939318,
300833b2ddd9014000000000,1,1,3040,-27,52,1669770713943530,1669770713943530,1669770713943530,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770713948647,1669770713948647,1669770713948647,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770713953846,1669770713953846,1669770713953846,
300833b2ddd9014000000000,1,1,3040,-28,-26,1669770713958012,1669770713958012,1669770713958012,
300833b2ddd9014000000000,1,1,3040,-28,78,1669770713963959,1669770713963959,1669770713963959,
300833b2ddd9014000000000,1,1,3044,-28,221,1669770713970346,1669770713970346,1669770713970346,
300833b2ddd9014000000000,1,1,3072,-28,-52,1669770713974983,1669770713974983,1669770713974983,
300833b2ddd9014000000000,1,1,3032,-28,156,1669770713980200,1669770713980200,1669770713980200,
300833b2ddd9014000000000,1,1,3064,-28,78,1669770713984683,1669770713984683,1669770713984683,
300833b2ddd9014000000000,1,1,3052,-28,221,1669770713989795,1669770713989795,1669770713989795,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770713995349,1669770713995349,1669770713995349,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770713998968,1669770713998968,1669770713998968,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770714004048,1669770714004048,1669770714004048,
300833b2ddd9014000000000,1,1,3036,-27,78,1669770714009090,1669770714009090,1669770714009090,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770714013913,1669770714013913,1669770714013913,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770714020234,1669770714020234,1669770714020234,
300833b2ddd9014000000000,1,1,3036,-27,104,1669770714024196,1669770714024196,1669770714024196,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770714028457,1669770714028457,1669770714028457,
300833b2ddd9014000000000,1,1,3052,-28,156,1669770714033338,1669770714033338,1669770714033338,
300833b2ddd9014000000000,1,1,3036,-28,52,1669770714038910,1669770714038910,1669770714038910,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770714044543,1669770714044543,1669770714044543,
300833b2ddd9014000000000,1,1,3076,-28,78,1669770714048758,1669770714048758,1669770714048758,
300833b2ddd9014000000000,1,1,3056,-28,26,1669770714054609,1669770714054609,1669770714054609,
300833b2ddd9014000000000,1,1,3040,-28,52,1669770714059823,1669770714059823,1669770714059823,
300833b2ddd9014000000000,1,1,3056,-27,26,1669770714065877,1669770714065877,1669770714065877,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770714070419,1669770714070419,1669770714070419,
300833b2ddd9014000000000,1,1,3044,-28,130,1669770714076550,1669770714076550,1669770714076550,
300833b2ddd9014000000000,1,1,3052,-28,0,1669770714079926,1669770714079926,1669770714079926,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770714084988,1669770714084988,1669770714084988,
300833b2ddd9014000000000,1,1,3028,-28,156,1669770714089744,1669770714089744,1669770714089744,
300833b2ddd9014000000000,1,1,3036,-27,52,1669770714096546,1669770714096546,1669770714096546,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770714100486,1669770714100486,1669770714100486,
300833b2ddd9014000000000,1,1,3044,-28,182,1669770714105602,1669770714105602,1669770714105602,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770714110371,1669770714110371,1669770714110371,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770714115905,1669770714115905,1669770714115905,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770714120414,1669770714120414,1669770714120414,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770714124664,1669770714124664,1669770714124664,
300833b2ddd9014000000000,1,1,3060,-28,26,1669770714131346,1669770714131346,1669770714131346,
300833b2ddd9014000000000,1,1,3052,-28,26,1669770714134709,1669770714134709,1669770714134709,
300833b2ddd9014000000000,1,1,3040,-28,-52,1669770714139472,1669770714139472,1669770714139472,
300833b2ddd9014000000000,1,1,3060,-28,104,1669770714144301,1669770714144301,1669770714144301,
300833b2ddd9014000000000,1,1,3040,-27,104,1669770714148522,1669770714148522,1669770714148522,
300833b2ddd9014000000000,1,1,3052,-27,-78,1669770714153341,1669770714153341,1669770714153341,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770714159315,1669770714159315,1669770714159315,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770714165078,1669770714165078,1669770714165078,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770714170170,1669770714170170,1669770714170170,
300833b2ddd9014000000000,1,1,3072,-28,52,1669770714173547,1669770714173547,1669770714173547,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770714179532,1669770714179532,1669770714179532,
300833b2ddd9014000000000,1,1,3056,-28,0,1669770714182434,1669770714182434,1669770714182434,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770714187938,1669770714187938,1669770714187938,
300833b2ddd9014000000000,1,1,3048,-28,78,1669770714192288,1669770714192288,1669770714192288,
300833b2ddd9014000000000,1,1,3032,-27,78,1669770714198784,1669770714198784,1669770714198784,
300833b2ddd9014000000000,1,1,3064,-28,26,1669770714203245,1669770714203245,1669770714203245,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770714207735,1669770714207735,1669770714207735,
300833b2ddd9014000000000,1,1,3040,-27,0,1669770714213038,1669770714213038,1669770714213038,
300833b2ddd9014000000000,1,1,3072,-28,0,1669770714217784,1669770714217784,1669770714217784,
300833b2ddd9014000000000,1,1,3052,-28,78,1669770714222026,1669770714222026,1669770714222026,
300833b2ddd9014000000000,1,1,3036,-28,130,1669770714227643,1669770714227643,1669770714227643,
300833b2ddd9014000000000,1,1,3040,-27,52,1669770714233545,1669770714233545,1669770714233545,
300833b2ddd9014000000000,1,1,3044,-28,104,1669770714237080,1669770714237080,1669770714237080,
300833b2ddd9014000000000,1,1,3044,-27,26,1669770714241239,1669770714241239,1669770714241239,
300833b2ddd9014000000000,1,1,3044,-27,104,1669770714248220,1669770714248220,1669770714248220,
300833b2ddd9014000000000,1,1,3080,-28,0,1669770714252372,1669770714252372,1669770714252372,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770714258187,1669770714258187,1669770714258187,
300833b2ddd9014000000000,1,1,3040,-28,130,1669770714263018,1669770714263018,1669770714263018,
300833b2ddd9014000000000,1,1,3052,-28,130,1669770714269180,1669770714269180,1669770714269180,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770714274535,1669770714274535,1669770714274535,
300833b2ddd9014000000000,1,1,3036,-27,130,1669770714278007,1669770714278007,1669770714278007,
300833b2ddd9014000000000,1,1,3056,-28,-52,1669770714283555,1669770714283555,1669770714283555,
300833b2ddd9014000000000,1,1,3056,-28,104,1669770714288213,1669770714288213,1669770714288213,
300833b2ddd9014000000000,1,1,3036,-27,130,1669770714293938,1669770714293938,1669770714293938,
300833b2ddd9014000000000,1,1,3044,-28,156,1669770714298450,1669770714298450,1669770714298450,
300833b2ddd9014000000000,1,1,3048,-28,182,1669770714302789,1669770714302789,1669770714302789,
300833b2ddd9014000000000,1,1,3040,-28,0,1669770714307787,1669770714307787,1669770714307787,
300833b2ddd9014000000000,1,1,3048,-28,-104,1669770714314225,1669770714314225,1669770714314225,
300833b2ddd9014000000000,1,1,3060,-28,130,1669770714318620,1669770714318620,1669770714318620,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770714322120,1669770714322120,1669770714322120,
300833b2ddd9014000000000,1,1,3048,-28,52,1669770714328464,1669770714328464,1669770714328464,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770714333100,1669770714333100,1669770714333100,
300833b2ddd9014000000000,1,1,3044,-28,52,1669770714337477,1669770714337477,1669770714337477,
300833b2ddd9014000000000,1,1,3052,-28,52,1669770714342052,1669770714342052,1669770714342052,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770714348162,1669770714348162,1669770714348162,
300833b2ddd9014000000000,1,1,3036,-27,0,1669770714351615,1669770714351615,1669770714351615,
300833b2ddd9014000000000,1,1,3040,-28,104,1669770714357495,1669770714357495,1669770714357495,
300833b2ddd9014000000000,1,1,3056,-28,130,1669770714362199,1669770714362199,1669770714362199,
300833b2ddd9014000000000,1,1,3056,-28,78,1669770714367893,1669770714367893,1669770714367893,
300833b2ddd9014000000000,1,1,3032,-27,130,1669770714372984,1669770714372984,1669770714372984,
300833b2ddd9014000000000,1,1,3064,-28,52,1669770714377796,1669770714377796,1669770714377796,
300833b2ddd9014000000000,1,1,3048,-28,156,1669770714382261,1669770714382261,1669770714382261,
300833b2ddd9014000000000,1,1,3048,-28,0,1669770714387444,1669770714387444,1669770714387444,
300833b2ddd9014000000000,1,1,3064,-28,-26,1669770714393315,1669770714393315,1669770714393315,
300833b2ddd9014000000000,1,1,3068,-28,104,1669770714399233,1669770714399233,1669770714399233,
300833b2ddd9014000000000,1,1,3036,-28,104,1669770714402579,1669770714402579,1669770714402579,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770714406920,1669770714406920,1669770714406920,
300833b2ddd9014000000000,1,1,3064,-28,104,1669770714413306,1669770714413306,1669770714413306,
300833b2ddd9014000000000,1,1,3040,-28,156,1669770714418327,1669770714418327,1669770714418327,
300833b2ddd9014000000000,1,1,3036,-28,78,1669770714423218,1669770714423218,1669770714423218,
