EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3024,-28,26,1669637206288129,1669637206288129,1669637206288129,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637206293976,1669637206293976,1669637206293976,
300833b2ddd9014000000000,1,1,2984,-27,130,1669637206298019,1669637206298019,1669637206298019,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637206303038,1669637206303038,1669637206303038,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637206308712,1669637206308712,1669637206308712,
300833b2ddd9014000000000,1,1,3008,-28,0,1669637206314298,1669637206314298,1669637206314298,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637206318492,1669637206318492,1669637206318492,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637206324178,1669637206324178,1669637206324178,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637206328371,1669637206328371,1669637206328371,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637206332535,1669637206332535,1669637206332535,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637206338439,1669637206338439,1669637206338439,
300833b2ddd9014000000000,1,1,2992,-27,182,1669637206342606,1669637206342606,1669637206342606,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637206346769,1669637206346769,1669637206346769,
300833b2ddd9014000000000,1,1,2980,-27,182,1669637206352286,1669637206352286,1669637206352286,
300833b2ddd9014000000000,1,1,2996,-27,130,1669637206356417,1669637206356417,1669637206356417,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637206361165,1669637206361165,1669637206361165,
300833b2ddd9014000000000,1,1,2976,-27,247,1669637206367566,1669637206367566,1669637206367566,
300833b2ddd9014000000000,1,1,3012,-27,130,1669637206373197,1669637206373197,1669637206373197,
300833b2ddd9014000000000,1,1,3024,-27,26,1669637206376331,1669637206376331,1669637206376331,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637206380723,1669637206380723,1669637206380723,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637206386315,1669637206386315,1669637206386315,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637206390351,1669637206390351,1669637206390351,
300833b2ddd9014000000000,1,1,2988,-27,-26,1669637206395174,1669637206395174,1669637206395174,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637206400986,1669637206400986,1669637206400986,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637206406316,1669637206406316,1669637206406316,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637206411710,1669637206411710,1669637206411710,
300833b2ddd9014000000000,1,1,3024,-28,104,1669637206417614,1669637206417614,1669637206417614,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637206420882,1669637206420882,1669637206420882,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637206426343,1669637206426343,1669637206426343,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637206431333,1669637206431333,1669637206431333,
300833b2ddd9014000000000,1,1,3008,-28,-26,1669637206436868,1669637206436868,1669637206436868,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637206442518,1669637206442518,1669637206442518,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637206445148,1669637206445148,1669637206445148,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637206452131,1669637206452131,1669637206452131,
300833b2ddd9014000000000,1,1,2984,-28,156,1669637206455476,1669637206455476,1669637206455476,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637206462620,1669637206462620,1669637206462620,
300833b2ddd9014000000000,1,1,2984,-28,104,1669637206466121,1669637206466121,1669637206466121,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637206471363,1669637206471363,1669637206471363,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637206476797,1669637206476797,1669637206476797,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637206482928,1669637206482928,1669637206482928,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637206486279,1669637206486279,1669637206486279,
300833b2ddd9014000000000,1,1,3028,-28,-52,1669637206490556,1669637206490556,1669637206490556,
300833b2ddd9014000000000,1,1,2988,-27,104,1669637206495391,1669637206495391,1669637206495391,
300833b2ddd9014000000000,1,1,3004,-28,104,1669637206499932,1669637206499932,1669637206499932,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637206504830,1669637206504830,1669637206504830,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637206511207,1669637206511207,1669637206511207,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637206516109,1669637206516109,1669637206516109,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637206521388,1669637206521388,1669637206521388,
300833b2ddd9014000000000,1,1,2984,-28,156,1669637206525184,1669637206525184,1669637206525184,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637206531040,1669637206531040,1669637206531040,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637206536123,1669637206536123,1669637206536123,
300833b2ddd9014000000000,1,1,2984,-27,221,1669637206540374,1669637206540374,1669637206540374,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637206546315,1669637206546315,1669637206546315,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637206551659,1669637206551659,1669637206551659,
300833b2ddd9014000000000,1,1,2996,-27,104,1669637206556477,1669637206556477,1669637206556477,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637206560654,1669637206560654,1669637206560654,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637206564372,1669637206564372,1669637206564372,
300833b2ddd9014000000000,1,1,2984,-28,78,1669637206569175,1669637206569175,1669637206569175,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637206574221,1669637206574221,1669637206574221,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637206578738,1669637206578738,1669637206578738,
300833b2ddd9014000000000,1,1,2988,-27,182,1669637206583603,1669637206583603,1669637206583603,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637206590111,1669637206590111,1669637206590111,
300833b2ddd9014000000000,1,1,2984,-27,78,1669637206595315,1669637206595315,1669637206595315,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637206599482,1669637206599482,1669637206599482,
300833b2ddd9014000000000,1,1,3012,-28,156,1669637206604678,1669637206604678,1669637206604678,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637206609192,1669637206609192,1669637206609192,
300833b2ddd9014000000000,1,1,3000,-28,52,1669637206614042,1669637206614042,1669637206614042,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637206619033,1669637206619033,1669637206619033,
300833b2ddd9014000000000,1,1,2980,-27,130,1669637206624252,1669637206624252,1669637206624252,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637206628621,1669637206628621,1669637206628621,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637206632896,1669637206632896,1669637206632896,
300833b2ddd9014000000000,1,1,2984,-28,52,1669637206639972,1669637206639972,1669637206639972,
300833b2ddd9014000000000,1,1,3004,-28,52,1669637206642876,1669637206642876,1669637206642876,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637206649563,1669637206649563,1669637206649563,
300833b2ddd9014000000000,1,1,2976,-27,78,1669637206653350,1669637206653350,1669637206653350,
300833b2ddd9014000000000,1,1,3020,-27,78,1669637206658593,1669637206658593,1669637206658593,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637206663465,1669637206663465,1669637206663465,
300833b2ddd9014000000000,1,1,2984,-27,156,1669637206668738,1669637206668738,1669637206668738,
300833b2ddd9014000000000,1,1,3016,-28,26,1669637206674382,1669637206674382,1669637206674382,
300833b2ddd9014000000000,1,1,3012,-28,0,1669637206679670,1669637206679670,1669637206679670,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637206684295,1669637206684295,1669637206684295,
300833b2ddd9014000000000,1,1,3024,-28,-52,1669637206689355,1669637206689355,1669637206689355,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637206694451,1669637206694451,1669637206694451,
300833b2ddd9014000000000,1,1,2996,-28,156,1669637206700343,1669637206700343,1669637206700343,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637206703208,1669637206703208,1669637206703208,
300833b2ddd9014000000000,1,1,2980,-28,182,1669637206709339,1669637206709339,1669637206709339,
300833b2ddd9014000000000,1,1,2992,-28,156,1669637206713762,1669637206713762,1669637206713762,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637206719854,1669637206719854,1669637206719854,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637206723481,1669637206723481,1669637206723481,
300833b2ddd9014000000000,1,1,3004,-27,104,1669637206728244,1669637206728244,1669637206728244,
300833b2ddd9014000000000,1,1,3012,-28,52,1669637206733449,1669637206733449,1669637206733449,
300833b2ddd9014000000000,1,1,2980,-28,156,1669637206738539,1669637206738539,1669637206738539,
300833b2ddd9014000000000,1,1,3008,-28,130,1669637206743868,1669637206743868,1669637206743868,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637206748040,1669637206748040,1669637206748040,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637206752446,1669637206752446,1669637206752446,
300833b2ddd9014000000000,1,1,3008,-27,52,1669637206757205,1669637206757205,1669637206757205,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637206763350,1669637206763350,1669637206763350,
300833b2ddd9014000000000,1,1,2988,-27,26,1669637206767716,1669637206767716,1669637206767716,
300833b2ddd9014000000000,1,1,3012,-28,78,1669637206772593,1669637206772593,1669637206772593,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637206776615,1669637206776615,1669637206776615,
300833b2ddd9014000000000,1,1,2988,-28,78,1669637206782528,1669637206782528,1669637206782528,
300833b2ddd9014000000000,1,1,3008,-28,52,1669637206786730,1669637206786730,1669637206786730,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637206791683,1669637206791683,1669637206791683,
300833b2ddd9014000000000,1,1,2984,-28,104,1669637206797406,1669637206797406,1669637206797406,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637206801910,1669637206801910,1669637206801910,
300833b2ddd9014000000000,1,1,3016,-28,0,1669637206807758,1669637206807758,1669637206807758,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637206813194,1669637206813194,1669637206813194,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637206817090,1669637206817090,1669637206817090,
300833b2ddd9014000000000,1,1,2992,-28,26,1669637206823011,1669637206823011,1669637206823011,
300833b2ddd9014000000000,1,1,2980,-27,182,1669637206826534,1669637206826534,1669637206826534,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637206832830,1669637206832830,1669637206832830,
300833b2ddd9014000000000,1,1,2992,-28,78,1669637206837581,1669637206837581,1669637206837581,
300833b2ddd9014000000000,1,1,3000,-28,104,1669637206842488,1669637206842488,1669637206842488,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637206845600,1669637206845600,1669637206845600,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637206850690,1669637206850690,1669637206850690,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637206856078,1669637206856078,1669637206856078,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637206862039,1669637206862039,1669637206862039,
300833b2ddd9014000000000,1,1,3004,-28,26,1669637206864860,1669637206864860,1669637206864860,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637206870163,1669637206870163,1669637206870163,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637206876383,1669637206876383,1669637206876383,
300833b2ddd9014000000000,1,1,2988,-27,78,1669637206881626,1669637206881626,1669637206881626,
300833b2ddd9014000000000,1,1,3016,-27,78,1669637206886585,1669637206886585,1669637206886585,
300833b2ddd9014000000000,1,1,3020,-28,78,1669637206892165,1669637206892165,1669637206892165,
300833b2ddd9014000000000,1,1,2992,-27,78,1669637206896934,1669637206896934,1669637206896934,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637206902023,1669637206902023,1669637206902023,
300833b2ddd9014000000000,1,1,3020,-28,-78,1669637206907299,1669637206907299,1669637206907299,
300833b2ddd9014000000000,1,1,2992,-27,-26,1669637206912408,1669637206912408,1669637206912408,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637206918504,1669637206918504,1669637206918504,
300833b2ddd9014000000000,1,1,2988,-27,26,1669637206924289,1669637206924289,1669637206924289,
300833b2ddd9014000000000,1,1,2988,-27,182,1669637206927624,1669637206927624,1669637206927624,
300833b2ddd9014000000000,1,1,3024,-28,104,1669637206931804,1669637206931804,1669637206931804,
300833b2ddd9014000000000,1,1,3008,-28,-26,1669637206936630,1669637206936630,1669637206936630,
300833b2ddd9014000000000,1,1,3000,-28,130,1669637206942829,1669637206942829,1669637206942829,
300833b2ddd9014000000000,1,1,3028,-28,52,1669637206947258,1669637206947258,1669637206947258,
300833b2ddd9014000000000,1,1,2988,-28,78,1669637206952513,1669637206952513,1669637206952513,
300833b2ddd9014000000000,1,1,3016,-28,104,1669637206961156,1669637206961156,1669637206961156,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637206963798,1669637206963798,1669637206963798,
300833b2ddd9014000000000,1,1,2988,-27,130,1669637206970139,1669637206970139,1669637206970139,
300833b2ddd9014000000000,1,1,3016,-27,0,1669637206974745,1669637206974745,1669637206974745,
300833b2ddd9014000000000,1,1,2984,-27,104,1669637206980858,1669637206980858,1669637206980858,
300833b2ddd9014000000000,1,1,2992,-27,156,1669637206984563,1669637206984563,1669637206984563,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637206989816,1669637206989816,1669637206989816,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637206993841,1669637206993841,1669637206993841,
300833b2ddd9014000000000,1,1,2996,-27,182,1669637206999755,1669637206999755,1669637206999755,
300833b2ddd9014000000000,1,1,3012,-28,104,1669637207004577,1669637207004577,1669637207004577,
300833b2ddd9014000000000,1,1,2988,-28,104,1669637207009034,1669637207009034,1669637207009034,
300833b2ddd9014000000000,1,1,3008,-27,104,1669637207014493,1669637207014493,1669637207014493,
300833b2ddd9014000000000,1,1,3024,-28,26,1669637207020017,1669637207020017,1669637207020017,
300833b2ddd9014000000000,1,1,2992,-28,130,1669637207024841,1669637207024841,1669637207024841,
300833b2ddd9014000000000,1,1,3016,-27,52,1669637207028750,1669637207028750,1669637207028750,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637207034452,1669637207034452,1669637207034452,
300833b2ddd9014000000000,1,1,2984,-27,247,1669637207040345,1669637207040345,1669637207040345,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637207046011,1669637207046011,1669637207046011,
300833b2ddd9014000000000,1,1,3024,-28,-52,1669637207049758,1669637207049758,1669637207049758,
300833b2ddd9014000000000,1,1,2992,-27,104,1669637207054748,1669637207054748,1669637207054748,
300833b2ddd9014000000000,1,1,3024,-28,52,1669637207060087,1669637207060087,1669637207060087,
300833b2ddd9014000000000,1,1,3000,-28,78,1669637207065862,1669637207065862,1669637207065862,
300833b2ddd9014000000000,1,1,2984,-28,78,1669637207070142,1669637207070142,1669637207070142,
300833b2ddd9014000000000,1,1,3020,-28,-26,1669637207076160,1669637207076160,1669637207076160,
300833b2ddd9014000000000,1,1,2980,-27,182,1669637207081003,1669637207081003,1669637207081003,
300833b2ddd9014000000000,1,1,3004,-27,130,1669637207084801,1669637207084801,1669637207084801,
300833b2ddd9014000000000,1,1,3012,-28,130,1669637207090441,1669637207090441,1669637207090441,
300833b2ddd9014000000000,1,1,2980,-27,156,1669637207095962,1669637207095962,1669637207095962,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637207101367,1669637207101367,1669637207101367,
300833b2ddd9014000000000,1,1,3016,-28,52,1669637207105875,1669637207105875,1669637207105875,
300833b2ddd9014000000000,1,1,2984,-27,221,1669637207110535,1669637207110535,1669637207110535,
300833b2ddd9014000000000,1,1,3028,-27,0,1669637207116309,1669637207116309,1669637207116309,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637207122057,1669637207122057,1669637207122057,
300833b2ddd9014000000000,1,1,2988,-28,156,1669637207125571,1669637207125571,1669637207125571,
300833b2ddd9014000000000,1,1,3020,-28,52,1669637207129927,1669637207129927,1669637207129927,
300833b2ddd9014000000000,1,1,3016,-28,78,1669637207135312,1669637207135312,1669637207135312,
300833b2ddd9014000000000,1,1,2992,-28,0,1669637207140765,1669637207140765,1669637207140765,
300833b2ddd9014000000000,1,1,3008,-28,104,1669637207145691,1669637207145691,1669637207145691,
300833b2ddd9014000000000,1,1,3000,-28,130,1669637207151471,1669637207151471,1669637207151471,
300833b2ddd9014000000000,1,1,2988,-27,182,1669637207155799,1669637207155799,1669637207155799,
300833b2ddd9014000000000,1,1,3028,-28,-26,1669637207162114,1669637207162114,1669637207162114,
300833b2ddd9014000000000,1,1,3012,-27,26,1669637207165521,1669637207165521,1669637207165521,
300833b2ddd9014000000000,1,1,3000,-27,52,1669637207169795,1669637207169795,1669637207169795,
300833b2ddd9014000000000,1,1,3020,-28,0,1669637207174385,1669637207174385,1669637207174385,
300833b2ddd9014000000000,1,1,2988,-27,52,1669637207180277,1669637207180277,1669637207180277,
300833b2ddd9014000000000,1,1,3008,-28,78,1669637207186242,1669637207186242,1669637207186242,
300833b2ddd9014000000000,1,1,3024,-28,0,1669637207191718,1669637207191718,1669637207191718,
300833b2ddd9014000000000,1,1,2980,-28,130,1669637207196313,1669637207196313,1669637207196313,
300833b2ddd9014000000000,1,1,3020,-28,104,1669637207201819,1669637207201819,1669637207201819,
300833b2ddd9014000000000,1,1,3020,-28,26,1669637207206427,1669637207206427,1669637207206427,
300833b2ddd9014000000000,1,1,2996,-27,104,1669637207212268,1669637207212268,1669637207212268,
300833b2ddd9014000000000,1,1,3024,-28,104,1669637207217373,1669637207217373,1669637207217373,
