EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204193897,1669726204193897,1669726204193897,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204199343,1669726204199343,1669726204199343,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204203221,1669726204203221,1669726204203221,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726204208816,1669726204208816,1669726204208816,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726204212981,1669726204212981,1669726204212981,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726204218147,1669726204218147,1669726204218147,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726204222053,1669726204222053,1669726204222053,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726204228496,1669726204228496,1669726204228496,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204234067,1669726204234067,1669726204234067,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726204237805,1669726204237805,1669726204237805,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726204242181,1669726204242181,1669726204242181,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204247227,1669726204247227,1669726204247227,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726204252379,1669726204252379,1669726204252379,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726204256591,1669726204256591,1669726204256591,
300833b2ddd9014000000000,1,1,2844,-28,130,1669726204261321,1669726204261321,1669726204261321,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726204266367,1669726204266367,1669726204266367,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726204270647,1669726204270647,1669726204270647,
300833b2ddd9014000000000,1,1,2860,-28,-26,1669726204276629,1669726204276629,1669726204276629,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726204282101,1669726204282101,1669726204282101,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204286404,1669726204286404,1669726204286404,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726204298068,1669726204298068,1669726204298068,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726204304216,1669726204304216,1669726204304216,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726204308488,1669726204308488,1669726204308488,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726204314014,1669726204314014,1669726204314014,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726204320326,1669726204320326,1669726204320326,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726204326064,1669726204326064,1669726204326064,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204329688,1669726204329688,1669726204329688,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204336528,1669726204336528,1669726204336528,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204340489,1669726204340489,1669726204340489,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726204345783,1669726204345783,1669726204345783,
300833b2ddd9014000000000,1,1,2848,-27,26,1669726204351061,1669726204351061,1669726204351061,
300833b2ddd9014000000000,1,1,2856,-27,182,1669726204355042,1669726204355042,1669726204355042,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726204359624,1669726204359624,1669726204359624,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726204364966,1669726204364966,1669726204364966,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726204370351,1669726204370351,1669726204370351,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726204375263,1669726204375263,1669726204375263,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726204379409,1669726204379409,1669726204379409,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726204385366,1669726204385366,1669726204385366,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726204390934,1669726204390934,1669726204390934,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726204396725,1669726204396725,1669726204396725,
300833b2ddd9014000000000,1,1,2844,-28,104,1669726204401815,1669726204401815,1669726204401815,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726204406931,1669726204406931,1669726204406931,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204412528,1669726204412528,1669726204412528,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726204417098,1669726204417098,1669726204417098,
300833b2ddd9014000000000,1,1,2864,-27,78,1669726204421693,1669726204421693,1669726204421693,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726204426776,1669726204426776,1669726204426776,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726204432874,1669726204432874,1669726204432874,
300833b2ddd9014000000000,1,1,2848,-28,26,1669726204435542,1669726204435542,1669726204435542,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726204440247,1669726204440247,1669726204440247,
300833b2ddd9014000000000,1,1,2864,-27,0,1669726204445306,1669726204445306,1669726204445306,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726204449809,1669726204449809,1669726204449809,
300833b2ddd9014000000000,1,1,2860,-28,26,1669726204455994,1669726204455994,1669726204455994,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204459904,1669726204459904,1669726204459904,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204465594,1669726204465594,1669726204465594,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726204470783,1669726204470783,1669726204470783,
300833b2ddd9014000000000,1,1,2848,-27,52,1669726204475041,1669726204475041,1669726204475041,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726204479546,1669726204479546,1669726204479546,
300833b2ddd9014000000000,1,1,2844,-27,182,1669726204485221,1669726204485221,1669726204485221,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726204491039,1669726204491039,1669726204491039,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204494121,1669726204494121,1669726204494121,
300833b2ddd9014000000000,1,1,2840,-27,221,1669726204499936,1669726204499936,1669726204499936,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726204504768,1669726204504768,1669726204504768,
300833b2ddd9014000000000,1,1,2860,-27,26,1669726204510859,1669726204510859,1669726204510859,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726204514600,1669726204514600,1669726204514600,
300833b2ddd9014000000000,1,1,2844,-27,130,1669726204518994,1669726204518994,1669726204518994,
300833b2ddd9014000000000,1,1,2860,-27,78,1669726204523357,1669726204523357,1669726204523357,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726204529218,1669726204529218,1669726204529218,
300833b2ddd9014000000000,1,1,2860,-27,130,1669726204534799,1669726204534799,1669726204534799,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726204538423,1669726204538423,1669726204538423,
300833b2ddd9014000000000,1,1,2844,-28,156,1669726204543774,1669726204543774,1669726204543774,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726204548611,1669726204548611,1669726204548611,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726204554087,1669726204554087,1669726204554087,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726204558384,1669726204558384,1669726204558384,
300833b2ddd9014000000000,1,1,2848,-28,130,1669726204562765,1669726204562765,1669726204562765,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726204569094,1669726204569094,1669726204569094,
300833b2ddd9014000000000,1,1,2856,-28,-26,1669726204573039,1669726204573039,1669726204573039,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726204577781,1669726204577781,1669726204577781,
300833b2ddd9014000000000,1,1,2856,-28,52,1669726204582875,1669726204582875,1669726204582875,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726204588003,1669726204588003,1669726204588003,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204593096,1669726204593096,1669726204593096,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726204596991,1669726204596991,1669726204596991,
300833b2ddd9014000000000,1,1,2860,-27,0,1669726204601846,1669726204601846,1669726204601846,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726204606649,1669726204606649,1669726204606649,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726204613062,1669726204613062,1669726204613062,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726204617811,1669726204617811,1669726204617811,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204623759,1669726204623759,1669726204623759,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204626320,1669726204626320,1669726204626320,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204631872,1669726204631872,1669726204631872,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726204636482,1669726204636482,1669726204636482,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726204641990,1669726204641990,1669726204641990,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726204646407,1669726204646407,1669726204646407,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204652357,1669726204652357,1669726204652357,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204656016,1669726204656016,1669726204656016,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726204661947,1669726204661947,1669726204661947,
300833b2ddd9014000000000,1,1,2848,-28,104,1669726204665572,1669726204665572,1669726204665572,
300833b2ddd9014000000000,1,1,2856,-28,26,1669726204670941,1669726204670941,1669726204670941,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204676312,1669726204676312,1669726204676312,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204681029,1669726204681029,1669726204681029,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726204685575,1669726204685575,1669726204685575,
300833b2ddd9014000000000,1,1,2868,-27,26,1669726204690223,1669726204690223,1669726204690223,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726204694964,1669726204694964,1669726204694964,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726204701562,1669726204701562,1669726204701562,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204704406,1669726204704406,1669726204704406,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726204711509,1669726204711509,1669726204711509,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204715405,1669726204715405,1669726204715405,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204719233,1669726204719233,1669726204719233,
300833b2ddd9014000000000,1,1,2852,-28,78,1669726204724469,1669726204724469,1669726204724469,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204730801,1669726204730801,1669726204730801,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204733847,1669726204733847,1669726204733847,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726204740055,1669726204740055,1669726204740055,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204745652,1669726204745652,1669726204745652,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726204749855,1669726204749855,1669726204749855,
300833b2ddd9014000000000,1,1,2844,-27,221,1669726204754427,1669726204754427,1669726204754427,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204760363,1669726204760363,1669726204760363,
300833b2ddd9014000000000,1,1,2856,-28,130,1669726204763410,1669726204763410,1669726204763410,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204768568,1669726204768568,1669726204768568,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726204772824,1669726204772824,1669726204772824,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204778531,1669726204778531,1669726204778531,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204784759,1669726204784759,1669726204784759,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726204787616,1669726204787616,1669726204787616,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726204793731,1669726204793731,1669726204793731,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726204799181,1669726204799181,1669726204799181,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204802746,1669726204802746,1669726204802746,
300833b2ddd9014000000000,1,1,2856,-27,156,1669726204807621,1669726204807621,1669726204807621,
300833b2ddd9014000000000,1,1,2856,-27,26,1669726204812993,1669726204812993,1669726204812993,
300833b2ddd9014000000000,1,1,2864,-27,78,1669726204818050,1669726204818050,1669726204818050,
300833b2ddd9014000000000,1,1,2856,-28,130,1669726204822403,1669726204822403,1669726204822403,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204826732,1669726204826732,1669726204826732,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726204832809,1669726204832809,1669726204832809,
300833b2ddd9014000000000,1,1,2860,-27,104,1669726204838933,1669726204838933,1669726204838933,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204844249,1669726204844249,1669726204844249,
300833b2ddd9014000000000,1,1,2856,-28,0,1669726204849402,1669726204849402,1669726204849402,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726204854992,1669726204854992,1669726204854992,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726204858700,1669726204858700,1669726204858700,
300833b2ddd9014000000000,1,1,2856,-28,104,1669726204863874,1669726204863874,1669726204863874,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204869642,1669726204869642,1669726204869642,
300833b2ddd9014000000000,1,1,2856,-27,-26,1669726204873311,1669726204873311,1669726204873311,
300833b2ddd9014000000000,1,1,2848,-27,221,1669726204879546,1669726204879546,1669726204879546,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204884381,1669726204884381,1669726204884381,
300833b2ddd9014000000000,1,1,2856,-27,78,1669726204888432,1669726204888432,1669726204888432,
300833b2ddd9014000000000,1,1,2856,-27,0,1669726204895140,1669726204895140,1669726204895140,
300833b2ddd9014000000000,1,1,2848,-27,130,1669726204898605,1669726204898605,1669726204898605,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726204902913,1669726204902913,1669726204902913,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204907477,1669726204907477,1669726204907477,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726204912734,1669726204912734,1669726204912734,
300833b2ddd9014000000000,1,1,2852,-27,130,1669726204919342,1669726204919342,1669726204919342,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204922649,1669726204922649,1669726204922649,
300833b2ddd9014000000000,1,1,2844,-27,247,1669726204926803,1669726204926803,1669726204926803,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726204932067,1669726204932067,1669726204932067,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204936684,1669726204936684,1669726204936684,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204943153,1669726204943153,1669726204943153,
300833b2ddd9014000000000,1,1,2860,-28,0,1669726204947114,1669726204947114,1669726204947114,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726204951267,1669726204951267,1669726204951267,
300833b2ddd9014000000000,1,1,2852,-27,156,1669726204956098,1669726204956098,1669726204956098,
300833b2ddd9014000000000,1,1,2860,-27,26,1669726204960859,1669726204960859,1669726204960859,
300833b2ddd9014000000000,1,1,2860,-27,0,1669726204967631,1669726204967631,1669726204967631,
300833b2ddd9014000000000,1,1,2844,-27,247,1669726204971514,1669726204971514,1669726204971514,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726204975208,1669726204975208,1669726204975208,
300833b2ddd9014000000000,1,1,2860,-27,52,1669726204981299,1669726204981299,1669726204981299,
300833b2ddd9014000000000,1,1,2852,-28,156,1669726204986139,1669726204986139,1669726204986139,
300833b2ddd9014000000000,1,1,2856,-27,130,1669726204991642,1669726204991642,1669726204991642,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726204996556,1669726204996556,1669726204996556,
300833b2ddd9014000000000,1,1,2852,-27,182,1669726205000777,1669726205000777,1669726205000777,
300833b2ddd9014000000000,1,1,2864,-27,0,1669726205005823,1669726205005823,1669726205005823,
300833b2ddd9014000000000,1,1,2852,-27,78,1669726205011830,1669726205011830,1669726205011830,
300833b2ddd9014000000000,1,1,2860,-28,52,1669726205015419,1669726205015419,1669726205015419,
300833b2ddd9014000000000,1,1,2848,-27,182,1669726205019484,1669726205019484,1669726205019484,
300833b2ddd9014000000000,1,1,2848,-27,156,1669726205024802,1669726205024802,1669726205024802,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726205029131,1669726205029131,1669726205029131,
300833b2ddd9014000000000,1,1,2872,-28,-52,1669726205035559,1669726205035559,1669726205035559,
300833b2ddd9014000000000,1,1,2868,-27,-52,1669726205040082,1669726205040082,1669726205040082,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726205044091,1669726205044091,1669726205044091,
300833b2ddd9014000000000,1,1,2848,-27,104,1669726205049920,1669726205049920,1669726205049920,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726205055512,1669726205055512,1669726205055512,
300833b2ddd9014000000000,1,1,2852,-28,52,1669726205058910,1669726205058910,1669726205058910,
300833b2ddd9014000000000,1,1,2860,-27,26,1669726205064258,1669726205064258,1669726205064258,
300833b2ddd9014000000000,1,1,2856,-27,104,1669726205069647,1669726205069647,1669726205069647,
300833b2ddd9014000000000,1,1,2852,-27,52,1669726205074115,1669726205074115,1669726205074115,
300833b2ddd9014000000000,1,1,2848,-27,78,1669726205079958,1669726205079958,1669726205079958,
300833b2ddd9014000000000,1,1,2848,-28,156,1669726205085070,1669726205085070,1669726205085070,
300833b2ddd9014000000000,1,1,2856,-27,52,1669726205089390,1669726205089390,1669726205089390,
300833b2ddd9014000000000,1,1,2852,-27,104,1669726205093985,1669726205093985,1669726205093985,
300833b2ddd9014000000000,1,1,2868,-27,26,1669726205099471,1669726205099471,1669726205099471,
300833b2ddd9014000000000,1,1,2856,-28,78,1669726205103864,1669726205103864,1669726205103864,
300833b2ddd9014000000000,1,1,2852,-28,104,1669726205110346,1669726205110346,1669726205110346,
