EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3084,-27,104,1669637017185591,1669637017185591,1669637017185591,
300833b2ddd9014000000000,1,1,3112,-27,52,1669637017190372,1669637017190372,1669637017190372,
300833b2ddd9014000000000,1,1,3120,-27,52,1669637017194664,1669637017194664,1669637017194664,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637017200565,1669637017200565,1669637017200565,
300833b2ddd9014000000000,1,1,3068,-27,-52,1669637017205013,1669637017205013,1669637017205013,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637017209318,1669637017209318,1669637017209318,
300833b2ddd9014000000000,1,1,3060,-27,104,1669637017215468,1669637017215468,1669637017215468,
300833b2ddd9014000000000,1,1,3076,-27,156,1669637017219154,1669637017219154,1669637017219154,
300833b2ddd9014000000000,1,1,3108,-27,130,1669637017224020,1669637017224020,1669637017224020,
300833b2ddd9014000000000,1,1,3120,-27,78,1669637017229293,1669637017229293,1669637017229293,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637017234752,1669637017234752,1669637017234752,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637017242046,1669637017242046,1669637017242046,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637017245992,1669637017245992,1669637017245992,
300833b2ddd9014000000000,1,1,3080,-27,52,1669637017251018,1669637017251018,1669637017251018,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637017256997,1669637017256997,1669637017256997,
300833b2ddd9014000000000,1,1,3112,-27,130,1669637017260087,1669637017260087,1669637017260087,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637017264665,1669637017264665,1669637017264665,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637017271305,1669637017271305,1669637017271305,
300833b2ddd9014000000000,1,1,3052,-27,26,1669637017275287,1669637017275287,1669637017275287,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637017280601,1669637017280601,1669637017280601,
300833b2ddd9014000000000,1,1,3068,-27,156,1669637017284873,1669637017284873,1669637017284873,
300833b2ddd9014000000000,1,1,3100,-27,104,1669637017290461,1669637017290461,1669637017290461,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637017294503,1669637017294503,1669637017294503,
300833b2ddd9014000000000,1,1,3104,-28,78,1669637017299071,1669637017299071,1669637017299071,
300833b2ddd9014000000000,1,1,3052,-28,221,1669637017304119,1669637017304119,1669637017304119,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637017309492,1669637017309492,1669637017309492,
300833b2ddd9014000000000,1,1,3064,-27,-26,1669637017313504,1669637017313504,1669637017313504,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637017318599,1669637017318599,1669637017318599,
300833b2ddd9014000000000,1,1,3100,-27,52,1669637017324535,1669637017324535,1669637017324535,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637017330803,1669637017330803,1669637017330803,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637017335438,1669637017335438,1669637017335438,
300833b2ddd9014000000000,1,1,3032,-28,26,1669637017341056,1669637017341056,1669637017341056,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637017349099,1669637017349099,1669637017349099,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637017353291,1669637017353291,1669637017353291,
300833b2ddd9014000000000,1,1,3100,-27,104,1669637017358389,1669637017358389,1669637017358389,
300833b2ddd9014000000000,1,1,3100,-27,104,1669637017363126,1669637017363126,1669637017363126,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637017370364,1669637017370364,1669637017370364,
300833b2ddd9014000000000,1,1,3032,-28,78,1669637017374440,1669637017374440,1669637017374440,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637017378507,1669637017378507,1669637017378507,
300833b2ddd9014000000000,1,1,3060,-27,130,1669637017384109,1669637017384109,1669637017384109,
300833b2ddd9014000000000,1,1,3088,-27,52,1669637017388971,1669637017388971,1669637017388971,
300833b2ddd9014000000000,1,1,3108,-27,-26,1669637017392867,1669637017392867,1669637017392867,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637017399999,1669637017399999,1669637017399999,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637017403303,1669637017403303,1669637017403303,
300833b2ddd9014000000000,1,1,3028,-27,130,1669637017407428,1669637017407428,1669637017407428,
300833b2ddd9014000000000,1,1,3044,-27,26,1669637017412433,1669637017412433,1669637017412433,
300833b2ddd9014000000000,1,1,3048,-27,182,1669637017417226,1669637017417226,1669637017417226,
300833b2ddd9014000000000,1,1,3092,-27,52,1669637017423033,1669637017423033,1669637017423033,
300833b2ddd9014000000000,1,1,3108,-27,52,1669637017427853,1669637017427853,1669637017427853,
300833b2ddd9014000000000,1,1,3096,-28,221,1669637017431762,1669637017431762,1669637017431762,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637017437069,1669637017437069,1669637017437069,
300833b2ddd9014000000000,1,1,3032,-28,182,1669637017441832,1669637017441832,1669637017441832,
300833b2ddd9014000000000,1,1,3040,-27,130,1669637017446922,1669637017446922,1669637017446922,
300833b2ddd9014000000000,1,1,3060,-27,130,1669637017450988,1669637017450988,1669637017450988,
300833b2ddd9014000000000,1,1,3088,-27,130,1669637017456277,1669637017456277,1669637017456277,
300833b2ddd9014000000000,1,1,3108,-27,78,1669637017461908,1669637017461908,1669637017461908,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637017465639,1669637017465639,1669637017465639,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637017470673,1669637017470673,1669637017470673,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637017476840,1669637017476840,1669637017476840,
300833b2ddd9014000000000,1,1,3056,-27,-26,1669637017480878,1669637017480878,1669637017480878,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637017487315,1669637017487315,1669637017487315,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637017490490,1669637017490490,1669637017490490,
300833b2ddd9014000000000,1,1,3100,-27,156,1669637017495964,1669637017495964,1669637017495964,
300833b2ddd9014000000000,1,1,3104,-28,104,1669637017500134,1669637017500134,1669637017500134,
300833b2ddd9014000000000,1,1,3036,-28,52,1669637017507891,1669637017507891,1669637017507891,
300833b2ddd9014000000000,1,1,3056,-27,-26,1669637017513592,1669637017513592,1669637017513592,
300833b2ddd9014000000000,1,1,3064,-27,182,1669637017518515,1669637017518515,1669637017518515,
300833b2ddd9014000000000,1,1,3096,-27,78,1669637017523637,1669637017523637,1669637017523637,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637017527725,1669637017527725,1669637017527725,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637017533416,1669637017533416,1669637017533416,
300833b2ddd9014000000000,1,1,3048,-27,26,1669637017539110,1669637017539110,1669637017539110,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637017544960,1669637017544960,1669637017544960,
300833b2ddd9014000000000,1,1,3052,-27,221,1669637017549649,1669637017549649,1669637017549649,
300833b2ddd9014000000000,1,1,3092,-27,78,1669637017555199,1669637017555199,1669637017555199,
300833b2ddd9014000000000,1,1,3112,-27,104,1669637017560784,1669637017560784,1669637017560784,
300833b2ddd9014000000000,1,1,3104,-27,156,1669637017564800,1669637017564800,1669637017564800,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637017569768,1669637017569768,1669637017569768,
300833b2ddd9014000000000,1,1,3044,-27,0,1669637017574346,1669637017574346,1669637017574346,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637017581276,1669637017581276,1669637017581276,
300833b2ddd9014000000000,1,1,3080,-27,156,1669637017587447,1669637017587447,1669637017587447,
300833b2ddd9014000000000,1,1,3108,-27,52,1669637017591487,1669637017591487,1669637017591487,
300833b2ddd9014000000000,1,1,3116,-28,104,1669637017596969,1669637017596969,1669637017596969,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637017601842,1669637017601842,1669637017601842,
300833b2ddd9014000000000,1,1,3040,-27,0,1669637017607445,1669637017607445,1669637017607445,
300833b2ddd9014000000000,1,1,3056,-28,26,1669637017611889,1669637017611889,1669637017611889,
300833b2ddd9014000000000,1,1,3056,-27,130,1669637017616757,1669637017616757,1669637017616757,
300833b2ddd9014000000000,1,1,3088,-27,156,1669637017623318,1669637017623318,1669637017623318,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637017626155,1669637017626155,1669637017626155,
300833b2ddd9014000000000,1,1,3108,-27,78,1669637017631497,1669637017631497,1669637017631497,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637017636212,1669637017636212,1669637017636212,
300833b2ddd9014000000000,1,1,3044,-28,130,1669637017642271,1669637017642271,1669637017642271,
300833b2ddd9014000000000,1,1,3048,-27,78,1669637017646446,1669637017646446,1669637017646446,
300833b2ddd9014000000000,1,1,3056,-27,221,1669637017650521,1669637017650521,1669637017650521,
300833b2ddd9014000000000,1,1,3092,-27,104,1669637017655049,1669637017655049,1669637017655049,
300833b2ddd9014000000000,1,1,3112,-27,26,1669637017660590,1669637017660590,1669637017660590,
300833b2ddd9014000000000,1,1,3108,-28,78,1669637017665097,1669637017665097,1669637017665097,
300833b2ddd9014000000000,1,1,3032,-27,78,1669637017673108,1669637017673108,1669637017673108,
300833b2ddd9014000000000,1,1,3044,-27,52,1669637017675946,1669637017675946,1669637017675946,
300833b2ddd9014000000000,1,1,3044,-27,78,1669637017681293,1669637017681293,1669637017681293,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637017686464,1669637017686464,1669637017686464,
300833b2ddd9014000000000,1,1,3104,-27,78,1669637017692669,1669637017692669,1669637017692669,
300833b2ddd9014000000000,1,1,3108,-28,52,1669637017695473,1669637017695473,1669637017695473,
300833b2ddd9014000000000,1,1,3088,-28,78,1669637017701955,1669637017701955,1669637017701955,
300833b2ddd9014000000000,1,1,3032,-28,130,1669637017706528,1669637017706528,1669637017706528,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637017711971,1669637017711971,1669637017711971,
300833b2ddd9014000000000,1,1,3040,-27,130,1669637017715911,1669637017715911,1669637017715911,
300833b2ddd9014000000000,1,1,3092,-27,26,1669637017722543,1669637017722543,1669637017722543,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637017727069,1669637017727069,1669637017727069,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637017732518,1669637017732518,1669637017732518,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637017736952,1669637017736952,1669637017736952,
300833b2ddd9014000000000,1,1,3040,-27,130,1669637017743216,1669637017743216,1669637017743216,
300833b2ddd9014000000000,1,1,3044,-27,78,1669637017747960,1669637017747960,1669637017747960,
300833b2ddd9014000000000,1,1,3048,-27,130,1669637017750767,1669637017750767,1669637017750767,
300833b2ddd9014000000000,1,1,3092,-27,52,1669637017757423,1669637017757423,1669637017757423,
300833b2ddd9014000000000,1,1,3108,-27,104,1669637017760503,1669637017760503,1669637017760503,
300833b2ddd9014000000000,1,1,3096,-28,78,1669637017766598,1669637017766598,1669637017766598,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637017771191,1669637017771191,1669637017771191,
300833b2ddd9014000000000,1,1,3036,-27,156,1669637017776422,1669637017776422,1669637017776422,
300833b2ddd9014000000000,1,1,3044,-28,156,1669637017780210,1669637017780210,1669637017780210,
300833b2ddd9014000000000,1,1,3056,-27,221,1669637017785211,1669637017785211,1669637017785211,
300833b2ddd9014000000000,1,1,3092,-27,156,1669637017790853,1669637017790853,1669637017790853,
300833b2ddd9014000000000,1,1,3104,-27,130,1669637017796088,1669637017796088,1669637017796088,
300833b2ddd9014000000000,1,1,3100,-28,26,1669637017800085,1669637017800085,1669637017800085,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637017804819,1669637017804819,1669637017804819,
300833b2ddd9014000000000,1,1,3052,-27,130,1669637017811649,1669637017811649,1669637017811649,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637017816467,1669637017816467,1669637017816467,
300833b2ddd9014000000000,1,1,3080,-27,130,1669637017821942,1669637017821942,1669637017821942,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637017827191,1669637017827191,1669637017827191,
300833b2ddd9014000000000,1,1,3104,-28,130,1669637017831841,1669637017831841,1669637017831841,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637017836180,1669637017836180,1669637017836180,
300833b2ddd9014000000000,1,1,3040,-27,104,1669637017842701,1669637017842701,1669637017842701,
300833b2ddd9014000000000,1,1,3048,-27,52,1669637017848054,1669637017848054,1669637017848054,
300833b2ddd9014000000000,1,1,3084,-27,78,1669637017855936,1669637017855936,1669637017855936,
300833b2ddd9014000000000,1,1,3096,-27,130,1669637017859391,1669637017859391,1669637017859391,
300833b2ddd9014000000000,1,1,3104,-28,-52,1669637017865627,1669637017865627,1669637017865627,
300833b2ddd9014000000000,1,1,3072,-28,52,1669637017870174,1669637017870174,1669637017870174,
300833b2ddd9014000000000,1,1,3044,-27,156,1669637017876571,1669637017876571,1669637017876571,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637017881349,1669637017881349,1669637017881349,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637017886418,1669637017886418,1669637017886418,
300833b2ddd9014000000000,1,1,3096,-27,26,1669637017890602,1669637017890602,1669637017890602,
300833b2ddd9014000000000,1,1,3092,-27,130,1669637017894950,1669637017894950,1669637017894950,
300833b2ddd9014000000000,1,1,3088,-28,104,1669637017901331,1669637017901331,1669637017901331,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637017905311,1669637017905311,1669637017905311,
300833b2ddd9014000000000,1,1,3044,-27,130,1669637017911549,1669637017911549,1669637017911549,
300833b2ddd9014000000000,1,1,3044,-27,104,1669637017915215,1669637017915215,1669637017915215,
300833b2ddd9014000000000,1,1,3068,-27,156,1669637017919774,1669637017919774,1669637017919774,
300833b2ddd9014000000000,1,1,3096,-27,78,1669637017925406,1669637017925406,1669637017925406,
300833b2ddd9014000000000,1,1,3096,-27,156,1669637017931049,1669637017931049,1669637017931049,
300833b2ddd9014000000000,1,1,3096,-28,104,1669637017934387,1669637017934387,1669637017934387,
300833b2ddd9014000000000,1,1,3036,-27,52,1669637017939360,1669637017939360,1669637017939360,
300833b2ddd9014000000000,1,1,3056,-27,26,1669637017945141,1669637017945141,1669637017945141,
300833b2ddd9014000000000,1,1,3060,-27,-26,1669637017949021,1669637017949021,1669637017949021,
300833b2ddd9014000000000,1,1,3076,-27,78,1669637017954457,1669637017954457,1669637017954457,
300833b2ddd9014000000000,1,1,3108,-27,26,1669637017959931,1669637017959931,1669637017959931,
300833b2ddd9014000000000,1,1,3108,-28,0,1669637017964165,1669637017964165,1669637017964165,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637017968963,1669637017968963,1669637017968963,
300833b2ddd9014000000000,1,1,3036,-27,-52,1669637017974141,1669637017974141,1669637017974141,
300833b2ddd9014000000000,1,1,3052,-27,26,1669637017979635,1669637017979635,1669637017979635,
300833b2ddd9014000000000,1,1,3044,-27,247,1669637017983879,1669637017983879,1669637017983879,
300833b2ddd9014000000000,1,1,3084,-27,104,1669637017989074,1669637017989074,1669637017989074,
300833b2ddd9014000000000,1,1,3104,-27,104,1669637017993559,1669637017993559,1669637017993559,
300833b2ddd9014000000000,1,1,3100,-27,130,1669637017998346,1669637017998346,1669637017998346,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637018002928,1669637018002928,1669637018002928,
300833b2ddd9014000000000,1,1,3036,-28,52,1669637018007709,1669637018007709,1669637018007709,
300833b2ddd9014000000000,1,1,3048,-27,26,1669637018012773,1669637018012773,1669637018012773,
300833b2ddd9014000000000,1,1,3056,-27,156,1669637018017767,1669637018017767,1669637018017767,
300833b2ddd9014000000000,1,1,3084,-27,130,1669637018023278,1669637018023278,1669637018023278,
300833b2ddd9014000000000,1,1,3112,-27,26,1669637018029137,1669637018029137,1669637018029137,
300833b2ddd9014000000000,1,1,3100,-28,130,1669637018032522,1669637018032522,1669637018032522,
300833b2ddd9014000000000,1,1,3044,-28,-26,1669637018038727,1669637018038727,1669637018038727,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637018043318,1669637018043318,1669637018043318,
300833b2ddd9014000000000,1,1,3036,-28,182,1669637018047522,1669637018047522,1669637018047522,
300833b2ddd9014000000000,1,1,3060,-27,156,1669637018051761,1669637018051761,1669637018051761,
300833b2ddd9014000000000,1,1,3092,-27,52,1669637018056325,1669637018056325,1669637018056325,
300833b2ddd9014000000000,1,1,3108,-27,26,1669637018062682,1669637018062682,1669637018062682,
300833b2ddd9014000000000,1,1,3088,-28,156,1669637018068091,1669637018068091,1669637018068091,
300833b2ddd9014000000000,1,1,3032,-27,26,1669637018073201,1669637018073201,1669637018073201,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637018077611,1669637018077611,1669637018077611,
300833b2ddd9014000000000,1,1,3048,-27,104,1669637018083670,1669637018083670,1669637018083670,
300833b2ddd9014000000000,1,1,3084,-27,130,1669637018088073,1669637018088073,1669637018088073,
300833b2ddd9014000000000,1,1,3104,-27,156,1669637018091887,1669637018091887,1669637018091887,
300833b2ddd9014000000000,1,1,3112,-28,52,1669637018097561,1669637018097561,1669637018097561,
300833b2ddd9014000000000,1,1,3080,-28,-26,1669637018102866,1669637018102866,1669637018102866,
300833b2ddd9014000000000,1,1,3048,-27,26,1669637018107956,1669637018107956,1669637018107956,
300833b2ddd9014000000000,1,1,3056,-27,52,1669637018112797,1669637018112797,1669637018112797,
