EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2892,-27,156,1669726754074313,1669726754074313,1669726754074313,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754078592,1669726754078592,1669726754078592,
300833b2ddd9014000000000,1,1,2908,-27,52,1669726754084321,1669726754084321,1669726754084321,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754088503,1669726754088503,1669726754088503,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754094409,1669726754094409,1669726754094409,
300833b2ddd9014000000000,1,1,2884,-27,273,1669726754099116,1669726754099116,1669726754099116,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754103352,1669726754103352,1669726754103352,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726754108155,1669726754108155,1669726754108155,
300833b2ddd9014000000000,1,1,2892,-27,52,1669726754113489,1669726754113489,1669726754113489,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726754118861,1669726754118861,1669726754118861,
300833b2ddd9014000000000,1,1,2892,-26,247,1669726754123335,1669726754123335,1669726754123335,
300833b2ddd9014000000000,1,1,2904,-26,104,1669726754129302,1669726754129302,1669726754129302,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726754132910,1669726754132910,1669726754132910,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754138252,1669726754138252,1669726754138252,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754143662,1669726754143662,1669726754143662,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726754147079,1669726754147079,1669726754147079,
300833b2ddd9014000000000,1,1,2896,-26,221,1669726754154992,1669726754154992,1669726754154992,
300833b2ddd9014000000000,1,1,2892,-26,130,1669726754158418,1669726754158418,1669726754158418,
300833b2ddd9014000000000,1,1,2892,-27,221,1669726754163764,1669726754163764,1669726754163764,
300833b2ddd9014000000000,1,1,2896,-27,221,1669726754169138,1669726754169138,1669726754169138,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726754173419,1669726754173419,1669726754173419,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726754178712,1669726754178712,1669726754178712,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754183060,1669726754183060,1669726754183060,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754187704,1669726754187704,1669726754187704,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754193963,1669726754193963,1669726754193963,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726754198416,1669726754198416,1669726754198416,
300833b2ddd9014000000000,1,1,2896,-26,182,1669726754203864,1669726754203864,1669726754203864,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754207540,1669726754207540,1669726754207540,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754214528,1669726754214528,1669726754214528,
300833b2ddd9014000000000,1,1,2908,-27,52,1669726754218191,1669726754218191,1669726754218191,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726754224124,1669726754224124,1669726754224124,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754227418,1669726754227418,1669726754227418,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726754232898,1669726754232898,1669726754232898,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754238333,1669726754238333,1669726754238333,
300833b2ddd9014000000000,1,1,2892,-27,221,1669726754243789,1669726754243789,1669726754243789,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754247990,1669726754247990,1669726754247990,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754253429,1669726754253429,1669726754253429,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754257363,1669726754257363,1669726754257363,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754261722,1669726754261722,1669726754261722,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754267873,1669726754267873,1669726754267873,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726754271887,1669726754271887,1669726754271887,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726754277484,1669726754277484,1669726754277484,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726754282860,1669726754282860,1669726754282860,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726754287306,1669726754287306,1669726754287306,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726754293630,1669726754293630,1669726754293630,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726754296867,1669726754296867,1669726754296867,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726754301742,1669726754301742,1669726754301742,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726754305742,1669726754305742,1669726754305742,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754311676,1669726754311676,1669726754311676,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754316897,1669726754316897,1669726754316897,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754320645,1669726754320645,1669726754320645,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754325630,1669726754325630,1669726754325630,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754330710,1669726754330710,1669726754330710,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754336166,1669726754336166,1669726754336166,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726754340376,1669726754340376,1669726754340376,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754345378,1669726754345378,1669726754345378,
300833b2ddd9014000000000,1,1,2896,-26,182,1669726754349962,1669726754349962,1669726754349962,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754355874,1669726754355874,1669726754355874,
300833b2ddd9014000000000,1,1,2900,-27,156,1669726754359861,1669726754359861,1669726754359861,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726754365433,1669726754365433,1669726754365433,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754369964,1669726754369964,1669726754369964,
300833b2ddd9014000000000,1,1,2896,-27,221,1669726754374952,1669726754374952,1669726754374952,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754379068,1669726754379068,1669726754379068,
300833b2ddd9014000000000,1,1,2904,-27,156,1669726754385780,1669726754385780,1669726754385780,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754392065,1669726754392065,1669726754392065,
300833b2ddd9014000000000,1,1,2896,-26,182,1669726754396568,1669726754396568,1669726754396568,
300833b2ddd9014000000000,1,1,2892,-27,247,1669726754401081,1669726754401081,1669726754401081,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754404992,1669726754404992,1669726754404992,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726754411555,1669726754411555,1669726754411555,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754414106,1669726754414106,1669726754414106,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754420044,1669726754420044,1669726754420044,
300833b2ddd9014000000000,1,1,2904,-27,-26,1669726754424034,1669726754424034,1669726754424034,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726754431065,1669726754431065,1669726754431065,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754433826,1669726754433826,1669726754433826,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726754440395,1669726754440395,1669726754440395,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726754445410,1669726754445410,1669726754445410,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754450351,1669726754450351,1669726754450351,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726754453170,1669726754453170,1669726754453170,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754459383,1669726754459383,1669726754459383,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726754464361,1669726754464361,1669726754464361,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754468435,1669726754468435,1669726754468435,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726754474635,1669726754474635,1669726754474635,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726754478640,1669726754478640,1669726754478640,
300833b2ddd9014000000000,1,1,2904,-27,78,1669726754483280,1669726754483280,1669726754483280,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754487644,1669726754487644,1669726754487644,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754494094,1669726754494094,1669726754494094,
300833b2ddd9014000000000,1,1,2900,-27,182,1669726754496974,1669726754496974,1669726754496974,
300833b2ddd9014000000000,1,1,2900,-27,156,1669726754502232,1669726754502232,1669726754502232,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754507931,1669726754507931,1669726754507931,
300833b2ddd9014000000000,1,1,2892,-26,221,1669726754512068,1669726754512068,1669726754512068,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754516479,1669726754516479,1669726754516479,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754522809,1669726754522809,1669726754522809,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754526566,1669726754526566,1669726754526566,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754532768,1669726754532768,1669726754532768,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754537911,1669726754537911,1669726754537911,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754542952,1669726754542952,1669726754542952,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754547281,1669726754547281,1669726754547281,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754552045,1669726754552045,1669726754552045,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754557521,1669726754557521,1669726754557521,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726754561408,1669726754561408,1669726754561408,
300833b2ddd9014000000000,1,1,2896,-26,130,1669726754567448,1669726754567448,1669726754567448,
300833b2ddd9014000000000,1,1,2892,-27,104,1669726754571855,1669726754571855,1669726754571855,
300833b2ddd9014000000000,1,1,2908,-27,52,1669726754575977,1669726754575977,1669726754575977,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754583775,1669726754583775,1669726754583775,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754589488,1669726754589488,1669726754589488,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726754592495,1669726754592495,1669726754592495,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754599052,1669726754599052,1669726754599052,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726754601565,1669726754601565,1669726754601565,
300833b2ddd9014000000000,1,1,2904,-27,-26,1669726754608403,1669726754608403,1669726754608403,
300833b2ddd9014000000000,1,1,2908,-27,78,1669726754611921,1669726754611921,1669726754611921,
300833b2ddd9014000000000,1,1,2900,-26,182,1669726754617952,1669726754617952,1669726754617952,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726754620730,1669726754620730,1669726754620730,
300833b2ddd9014000000000,1,1,2912,-27,26,1669726754626686,1669726754626686,1669726754626686,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754631315,1669726754631315,1669726754631315,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754637436,1669726754637436,1669726754637436,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754641328,1669726754641328,1669726754641328,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754645795,1669726754645795,1669726754645795,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754650633,1669726754650633,1669726754650633,
300833b2ddd9014000000000,1,1,2904,-27,104,1669726754656361,1669726754656361,1669726754656361,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726754661606,1669726754661606,1669726754661606,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754667014,1669726754667014,1669726754667014,
300833b2ddd9014000000000,1,1,2900,-27,52,1669726754671886,1669726754671886,1669726754671886,
300833b2ddd9014000000000,1,1,2892,-27,221,1669726754676089,1669726754676089,1669726754676089,
300833b2ddd9014000000000,1,1,2900,-27,156,1669726754681320,1669726754681320,1669726754681320,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754686770,1669726754686770,1669726754686770,
300833b2ddd9014000000000,1,1,2908,-27,26,1669726754691758,1669726754691758,1669726754691758,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726754695998,1669726754695998,1669726754695998,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726754700262,1669726754700262,1669726754700262,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754705593,1669726754705593,1669726754705593,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726754709914,1669726754709914,1669726754709914,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754715849,1669726754715849,1669726754715849,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754721128,1669726754721128,1669726754721128,
300833b2ddd9014000000000,1,1,2880,-27,221,1669726754727430,1669726754727430,1669726754727430,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726754731844,1669726754731844,1669726754731844,
300833b2ddd9014000000000,1,1,2892,-26,247,1669726754736196,1669726754736196,1669726754736196,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754743165,1669726754743165,1669726754743165,
300833b2ddd9014000000000,1,1,2892,-26,221,1669726754746902,1669726754746902,1669726754746902,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754753477,1669726754753477,1669726754753477,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754758605,1669726754758605,1669726754758605,
300833b2ddd9014000000000,1,1,2900,-27,-26,1669726754763378,1669726754763378,1669726754763378,
300833b2ddd9014000000000,1,1,2900,-26,156,1669726754767366,1669726754767366,1669726754767366,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754772678,1669726754772678,1669726754772678,
300833b2ddd9014000000000,1,1,2896,-27,156,1669726754776761,1669726754776761,1669726754776761,
300833b2ddd9014000000000,1,1,2892,-27,221,1669726754783715,1669726754783715,1669726754783715,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754787039,1669726754787039,1669726754787039,
300833b2ddd9014000000000,1,1,2888,-27,221,1669726754792543,1669726754792543,1669726754792543,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726754798024,1669726754798024,1669726754798024,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726754801544,1669726754801544,1669726754801544,
300833b2ddd9014000000000,1,1,2888,-27,182,1669726754808424,1669726754808424,1669726754808424,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754812938,1669726754812938,1669726754812938,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754818134,1669726754818134,1669726754818134,
300833b2ddd9014000000000,1,1,2900,-27,78,1669726754823623,1669726754823623,1669726754823623,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726754827094,1669726754827094,1669726754827094,
300833b2ddd9014000000000,1,1,2888,-27,156,1669726754832761,1669726754832761,1669726754832761,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726754837931,1669726754837931,1669726754837931,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726754841680,1669726754841680,1669726754841680,
300833b2ddd9014000000000,1,1,2892,-27,130,1669726754847130,1669726754847130,1669726754847130,
300833b2ddd9014000000000,1,1,2896,-27,182,1669726754851565,1669726754851565,1669726754851565,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726754856746,1669726754856746,1669726754856746,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754862908,1669726754862908,1669726754862908,
300833b2ddd9014000000000,1,1,2892,-27,156,1669726754868024,1669726754868024,1669726754868024,
300833b2ddd9014000000000,1,1,2896,-27,78,1669726754872609,1669726754872609,1669726754872609,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754876671,1669726754876671,1669726754876671,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726754881751,1669726754881751,1669726754881751,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754887153,1669726754887153,1669726754887153,
300833b2ddd9014000000000,1,1,2896,-27,221,1669726754891569,1669726754891569,1669726754891569,
300833b2ddd9014000000000,1,1,2896,-27,104,1669726754897614,1669726754897614,1669726754897614,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754903231,1669726754903231,1669726754903231,
300833b2ddd9014000000000,1,1,2900,-27,156,1669726754907902,1669726754907902,1669726754907902,
300833b2ddd9014000000000,1,1,2892,-27,78,1669726754913625,1669726754913625,1669726754913625,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726754917744,1669726754917744,1669726754917744,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754923980,1669726754923980,1669726754923980,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754928917,1669726754928917,1669726754928917,
300833b2ddd9014000000000,1,1,2900,-27,130,1669726754933151,1669726754933151,1669726754933151,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754939181,1669726754939181,1669726754939181,
300833b2ddd9014000000000,1,1,2904,-26,52,1669726754944298,1669726754944298,1669726754944298,
300833b2ddd9014000000000,1,1,2904,-27,52,1669726754948753,1669726754948753,1669726754948753,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726754955282,1669726754955282,1669726754955282,
300833b2ddd9014000000000,1,1,2896,-27,52,1669726754960202,1669726754960202,1669726754960202,
300833b2ddd9014000000000,1,1,2900,-27,104,1669726754964283,1669726754964283,1669726754964283,
300833b2ddd9014000000000,1,1,2908,-26,78,1669726754970545,1669726754970545,1669726754970545,
300833b2ddd9014000000000,1,1,2904,-27,26,1669726754975932,1669726754975932,1669726754975932,
300833b2ddd9014000000000,1,1,2892,-27,182,1669726754980263,1669726754980263,1669726754980263,
300833b2ddd9014000000000,1,1,2896,-26,130,1669726754985966,1669726754985966,1669726754985966,
300833b2ddd9014000000000,1,1,2896,-27,130,1669726754991525,1669726754991525,1669726754991525,
