EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,2880,-27,156,1669727151102049,1669727151102049,1669727151102049,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727151105584,1669727151105584,1669727151105584,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727151111653,1669727151111653,1669727151111653,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727151116130,1669727151116130,1669727151116130,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727151122114,1669727151122114,1669727151122114,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727151125307,1669727151125307,1669727151125307,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727151130307,1669727151130307,1669727151130307,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727151136608,1669727151136608,1669727151136608,
300833b2ddd9014000000000,1,1,2884,-27,156,1669727151140849,1669727151140849,1669727151140849,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727151146463,1669727151146463,1669727151146463,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727151150730,1669727151150730,1669727151150730,
300833b2ddd9014000000000,1,1,2872,-27,-26,1669727151155621,1669727151155621,1669727151155621,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727151161486,1669727151161486,1669727151161486,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727151166549,1669727151166549,1669727151166549,
300833b2ddd9014000000000,1,1,2888,-27,156,1669727151171510,1669727151171510,1669727151171510,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727151176854,1669727151176854,1669727151176854,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727151182255,1669727151182255,1669727151182255,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727151185622,1669727151185622,1669727151185622,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727151191286,1669727151191286,1669727151191286,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727151195255,1669727151195255,1669727151195255,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727151200276,1669727151200276,1669727151200276,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727151205942,1669727151205942,1669727151205942,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727151209804,1669727151209804,1669727151209804,
300833b2ddd9014000000000,1,1,2880,-27,0,1669727151214682,1669727151214682,1669727151214682,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727151220773,1669727151220773,1669727151220773,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727151225415,1669727151225415,1669727151225415,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727151230404,1669727151230404,1669727151230404,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727151235438,1669727151235438,1669727151235438,
300833b2ddd9014000000000,1,1,2892,-27,26,1669727151239873,1669727151239873,1669727151239873,
300833b2ddd9014000000000,1,1,2892,-27,104,1669727151244897,1669727151244897,1669727151244897,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727151250544,1669727151250544,1669727151250544,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727151254269,1669727151254269,1669727151254269,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727151259871,1669727151259871,1669727151259871,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727151266079,1669727151266079,1669727151266079,
300833b2ddd9014000000000,1,1,2896,-27,104,1669727151272074,1669727151272074,1669727151272074,
300833b2ddd9014000000000,1,1,2884,-27,156,1669727151274942,1669727151274942,1669727151274942,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727151279726,1669727151279726,1669727151279726,
300833b2ddd9014000000000,1,1,2856,-27,104,1669727151285693,1669727151285693,1669727151285693,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727151289790,1669727151289790,1669727151289790,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151294395,1669727151294395,1669727151294395,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727151300274,1669727151300274,1669727151300274,
300833b2ddd9014000000000,1,1,2892,-27,26,1669727151305325,1669727151305325,1669727151305325,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727151309972,1669727151309972,1669727151309972,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727151314302,1669727151314302,1669727151314302,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727151318874,1669727151318874,1669727151318874,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727151325346,1669727151325346,1669727151325346,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727151329808,1669727151329808,1669727151329808,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727151334913,1669727151334913,1669727151334913,
300833b2ddd9014000000000,1,1,2888,-27,0,1669727151339575,1669727151339575,1669727151339575,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727151344799,1669727151344799,1669727151344799,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727151350673,1669727151350673,1669727151350673,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727151353500,1669727151353500,1669727151353500,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151359412,1669727151359412,1669727151359412,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727151365182,1669727151365182,1669727151365182,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727151369805,1669727151369805,1669727151369805,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727151375747,1669727151375747,1669727151375747,
300833b2ddd9014000000000,1,1,2880,-27,130,1669727151379112,1669727151379112,1669727151379112,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727151383935,1669727151383935,1669727151383935,
300833b2ddd9014000000000,1,1,2864,-27,130,1669727151389206,1669727151389206,1669727151389206,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727151394020,1669727151394020,1669727151394020,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727151399656,1669727151399656,1669727151399656,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727151403354,1669727151403354,1669727151403354,
300833b2ddd9014000000000,1,1,2876,-27,182,1669727151409221,1669727151409221,1669727151409221,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727151413475,1669727151413475,1669727151413475,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727151419391,1669727151419391,1669727151419391,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727151423062,1669727151423062,1669727151423062,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727151429534,1669727151429534,1669727151429534,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727151433297,1669727151433297,1669727151433297,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727151439772,1669727151439772,1669727151439772,
300833b2ddd9014000000000,1,1,2888,-27,104,1669727151444861,1669727151444861,1669727151444861,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727151448175,1669727151448175,1669727151448175,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727151453609,1669727151453609,1669727151453609,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727151460256,1669727151460256,1669727151460256,
300833b2ddd9014000000000,1,1,2868,-27,156,1669727151464563,1669727151464563,1669727151464563,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727151469391,1669727151469391,1669727151469391,
300833b2ddd9014000000000,1,1,2884,-27,182,1669727151474674,1669727151474674,1669727151474674,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727151480953,1669727151480953,1669727151480953,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727151485451,1669727151485451,1669727151485451,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727151491140,1669727151491140,1669727151491140,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151494834,1669727151494834,1669727151494834,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727151500309,1669727151500309,1669727151500309,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727151504318,1669727151504318,1669727151504318,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727151508808,1669727151508808,1669727151508808,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727151515035,1669727151515035,1669727151515035,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727151518714,1669727151518714,1669727151518714,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151524032,1669727151524032,1669727151524032,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727151530036,1669727151530036,1669727151530036,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727151533143,1669727151533143,1669727151533143,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727151537726,1669727151537726,1669727151537726,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727151544166,1669727151544166,1669727151544166,
300833b2ddd9014000000000,1,1,2872,-27,0,1669727151549895,1669727151549895,1669727151549895,
300833b2ddd9014000000000,1,1,2864,-27,104,1669727151553861,1669727151553861,1669727151553861,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151558626,1669727151558626,1669727151558626,
300833b2ddd9014000000000,1,1,2876,-27,130,1669727151564767,1669727151564767,1669727151564767,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727151569787,1669727151569787,1669727151569787,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727151575412,1669727151575412,1669727151575412,
300833b2ddd9014000000000,1,1,2880,-27,52,1669727151580213,1669727151580213,1669727151580213,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727151584475,1669727151584475,1669727151584475,
300833b2ddd9014000000000,1,1,2860,-27,78,1669727151589874,1669727151589874,1669727151589874,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151595469,1669727151595469,1669727151595469,
300833b2ddd9014000000000,1,1,2876,-27,182,1669727151599619,1669727151599619,1669727151599619,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727151604829,1669727151604829,1669727151604829,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727151610931,1669727151610931,1669727151610931,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727151614641,1669727151614641,1669727151614641,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727151620757,1669727151620757,1669727151620757,
300833b2ddd9014000000000,1,1,2864,-27,-26,1669727151624738,1669727151624738,1669727151624738,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151628656,1669727151628656,1669727151628656,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727151633273,1669727151633273,1669727151633273,
300833b2ddd9014000000000,1,1,2888,-27,130,1669727151639609,1669727151639609,1669727151639609,
300833b2ddd9014000000000,1,1,2892,-27,26,1669727151643629,1669727151643629,1669727151643629,
300833b2ddd9014000000000,1,1,2876,-27,0,1669727151649875,1669727151649875,1669727151649875,
300833b2ddd9014000000000,1,1,2864,-27,78,1669727151652990,1669727151652990,1669727151652990,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727151658556,1669727151658556,1669727151658556,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727151665036,1669727151665036,1669727151665036,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727151668932,1669727151668932,1669727151668932,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727151673244,1669727151673244,1669727151673244,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727151679467,1669727151679467,1669727151679467,
300833b2ddd9014000000000,1,1,2876,-27,-104,1669727151683956,1669727151683956,1669727151683956,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727151688757,1669727151688757,1669727151688757,
300833b2ddd9014000000000,1,1,2860,-27,52,1669727151693535,1669727151693535,1669727151693535,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727151700856,1669727151700856,1669727151700856,
300833b2ddd9014000000000,1,1,2888,-27,130,1669727151705075,1669727151705075,1669727151705075,
300833b2ddd9014000000000,1,1,2884,-27,182,1669727151709636,1669727151709636,1669727151709636,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727151713669,1669727151713669,1669727151713669,
300833b2ddd9014000000000,1,1,2856,-27,78,1669727151718448,1669727151718448,1669727151718448,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727151724845,1669727151724845,1669727151724845,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727151728792,1669727151728792,1669727151728792,
300833b2ddd9014000000000,1,1,2884,-27,26,1669727151734497,1669727151734497,1669727151734497,
300833b2ddd9014000000000,1,1,2888,-27,130,1669727151740112,1669727151740112,1669727151740112,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727151745019,1669727151745019,1669727151745019,
300833b2ddd9014000000000,1,1,2864,-27,0,1669727151749833,1669727151749833,1669727151749833,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727151752693,1669727151752693,1669727151752693,
300833b2ddd9014000000000,1,1,2860,-27,221,1669727151758507,1669727151758507,1669727151758507,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727151762800,1669727151762800,1669727151762800,
300833b2ddd9014000000000,1,1,2884,-27,78,1669727151767772,1669727151767772,1669727151767772,
300833b2ddd9014000000000,1,1,2880,-27,156,1669727151772821,1669727151772821,1669727151772821,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727151776822,1669727151776822,1669727151776822,
300833b2ddd9014000000000,1,1,2872,-27,26,1669727151782138,1669727151782138,1669727151782138,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727151787139,1669727151787139,1669727151787139,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727151791742,1669727151791742,1669727151791742,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727151797339,1669727151797339,1669727151797339,
300833b2ddd9014000000000,1,1,2888,-27,26,1669727151803076,1669727151803076,1669727151803076,
300833b2ddd9014000000000,1,1,2884,-27,156,1669727151807252,1669727151807252,1669727151807252,
300833b2ddd9014000000000,1,1,2880,-27,104,1669727151811700,1669727151811700,1669727151811700,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727151817726,1669727151817726,1669727151817726,
300833b2ddd9014000000000,1,1,2868,-27,104,1669727151820830,1669727151820830,1669727151820830,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727151827712,1669727151827712,1669727151827712,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727151831433,1669727151831433,1669727151831433,
300833b2ddd9014000000000,1,1,2884,-27,156,1669727151838158,1669727151838158,1669727151838158,
300833b2ddd9014000000000,1,1,2880,-27,182,1669727151842581,1669727151842581,1669727151842581,
300833b2ddd9014000000000,1,1,2880,-27,78,1669727151846064,1669727151846064,1669727151846064,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151851327,1669727151851327,1669727151851327,
300833b2ddd9014000000000,1,1,2860,-27,104,1669727151856353,1669727151856353,1669727151856353,
300833b2ddd9014000000000,1,1,2872,-27,52,1669727151862068,1669727151862068,1669727151862068,
300833b2ddd9014000000000,1,1,2876,-27,156,1669727151866220,1669727151866220,1669727151866220,
300833b2ddd9014000000000,1,1,2892,-27,52,1669727151871406,1669727151871406,1669727151871406,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727151875793,1669727151875793,1669727151875793,
300833b2ddd9014000000000,1,1,2880,-27,26,1669727151880378,1669727151880378,1669727151880378,
300833b2ddd9014000000000,1,1,2876,-27,52,1669727151885335,1669727151885335,1669727151885335,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727151889923,1669727151889923,1669727151889923,
300833b2ddd9014000000000,1,1,2872,-27,156,1669727151895603,1669727151895603,1669727151895603,
300833b2ddd9014000000000,1,1,2888,-27,52,1669727151899843,1669727151899843,1669727151899843,
300833b2ddd9014000000000,1,1,2888,-27,78,1669727151904376,1669727151904376,1669727151904376,
300833b2ddd9014000000000,1,1,2884,-27,104,1669727151910559,1669727151910559,1669727151910559,
300833b2ddd9014000000000,1,1,2872,-27,78,1669727151914932,1669727151914932,1669727151914932,
300833b2ddd9014000000000,1,1,2860,-27,130,1669727151921052,1669727151921052,1669727151921052,
300833b2ddd9014000000000,1,1,2868,-27,26,1669727151925427,1669727151925427,1669727151925427,
300833b2ddd9014000000000,1,1,2868,-27,130,1669727151929441,1669727151929441,1669727151929441,
300833b2ddd9014000000000,1,1,2876,-27,104,1669727151933687,1669727151933687,1669727151933687,
300833b2ddd9014000000000,1,1,2892,-27,78,1669727151939827,1669727151939827,1669727151939827,
300833b2ddd9014000000000,1,1,2896,-27,52,1669727151943749,1669727151943749,1669727151943749,
300833b2ddd9014000000000,1,1,2860,-27,182,1669727151949441,1669727151949441,1669727151949441,
300833b2ddd9014000000000,1,1,2864,-27,26,1669727151953348,1669727151953348,1669727151953348,
300833b2ddd9014000000000,1,1,2868,-27,78,1669727151959605,1669727151959605,1669727151959605,
300833b2ddd9014000000000,1,1,2872,-27,130,1669727151964014,1669727151964014,1669727151964014,
300833b2ddd9014000000000,1,1,2888,-27,130,1669727151969853,1669727151969853,1669727151969853,
300833b2ddd9014000000000,1,1,2888,-27,182,1669727151973570,1669727151973570,1669727151973570,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727151978625,1669727151978625,1669727151978625,
300833b2ddd9014000000000,1,1,2868,-27,0,1669727151984281,1669727151984281,1669727151984281,
300833b2ddd9014000000000,1,1,2868,-27,52,1669727151988375,1669727151988375,1669727151988375,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727151995183,1669727151995183,1669727151995183,
300833b2ddd9014000000000,1,1,2872,-27,104,1669727151998650,1669727151998650,1669727151998650,
300833b2ddd9014000000000,1,1,2884,-27,130,1669727152004010,1669727152004010,1669727152004010,
300833b2ddd9014000000000,1,1,2888,-27,130,1669727152009377,1669727152009377,1669727152009377,
300833b2ddd9014000000000,1,1,2876,-27,78,1669727152014153,1669727152014153,1669727152014153,
300833b2ddd9014000000000,1,1,2860,-27,156,1669727152019947,1669727152019947,1669727152019947,
