EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3060,-28,130,1669637110135489,1669637110135489,1669637110135489,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669637110140275,1669637110140275,1669637110140275,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637110145340,1669637110145340,1669637110145340,
300833b2ddd9014000000000,1,1,3072,-28,26,1669637110151388,1669637110151388,1669637110151388,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637110155899,1669637110155899,1669637110155899,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637110160457,1669637110160457,1669637110160457,
300833b2ddd9014000000000,1,1,3048,-28,-52,1669637110166415,1669637110166415,1669637110166415,
300833b2ddd9014000000000,1,1,3048,-28,156,1669637110170296,1669637110170296,1669637110170296,
300833b2ddd9014000000000,1,1,3064,-27,78,1669637110174293,1669637110174293,1669637110174293,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637110180662,1669637110180662,1669637110180662,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637110184832,1669637110184832,1669637110184832,
300833b2ddd9014000000000,1,1,3036,-28,78,1669637110190430,1669637110190430,1669637110190430,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637110195280,1669637110195280,1669637110195280,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637110200495,1669637110200495,1669637110200495,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637110204479,1669637110204479,1669637110204479,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637110209934,1669637110209934,1669637110209934,
300833b2ddd9014000000000,1,1,3036,-28,104,1669637110214643,1669637110214643,1669637110214643,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637110218933,1669637110218933,1669637110218933,
300833b2ddd9014000000000,1,1,3060,-27,78,1669637110225495,1669637110225495,1669637110225495,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637110229657,1669637110229657,1669637110229657,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637110234460,1669637110234460,1669637110234460,
300833b2ddd9014000000000,1,1,3044,-27,52,1669637110238380,1669637110238380,1669637110238380,
300833b2ddd9014000000000,1,1,3040,-28,104,1669637110244319,1669637110244319,1669637110244319,
300833b2ddd9014000000000,1,1,3060,-27,78,1669637110249892,1669637110249892,1669637110249892,
300833b2ddd9014000000000,1,1,3072,-28,221,1669637110254522,1669637110254522,1669637110254522,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637110258748,1669637110258748,1669637110258748,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637110264761,1669637110264761,1669637110264761,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637110269767,1669637110269767,1669637110269767,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637110275684,1669637110275684,1669637110275684,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637110279405,1669637110279405,1669637110279405,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637110285823,1669637110285823,1669637110285823,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637110291222,1669637110291222,1669637110291222,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637110294334,1669637110294334,1669637110294334,
300833b2ddd9014000000000,1,1,3056,-27,78,1669637110299980,1669637110299980,1669637110299980,
300833b2ddd9014000000000,1,1,3084,-28,52,1669637110304449,1669637110304449,1669637110304449,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637110310121,1669637110310121,1669637110310121,
300833b2ddd9014000000000,1,1,3032,-28,26,1669637110315161,1669637110315161,1669637110315161,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637110318787,1669637110318787,1669637110318787,
300833b2ddd9014000000000,1,1,3064,-28,130,1669637110325591,1669637110325591,1669637110325591,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637110331369,1669637110331369,1669637110331369,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637110336200,1669637110336200,1669637110336200,
300833b2ddd9014000000000,1,1,3048,-28,78,1669637110342371,1669637110342371,1669637110342371,
300833b2ddd9014000000000,1,1,3044,-28,182,1669637110347698,1669637110347698,1669637110347698,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637110351578,1669637110351578,1669637110351578,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637110356406,1669637110356406,1669637110356406,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637110362804,1669637110362804,1669637110362804,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637110367907,1669637110367907,1669637110367907,
300833b2ddd9014000000000,1,1,3064,-27,130,1669637110374746,1669637110374746,1669637110374746,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637110378175,1669637110378175,1669637110378175,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637110382706,1669637110382706,1669637110382706,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637110387776,1669637110387776,1669637110387776,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637110392510,1669637110392510,1669637110392510,
300833b2ddd9014000000000,1,1,3060,-28,104,1669637110398417,1669637110398417,1669637110398417,
300833b2ddd9014000000000,1,1,3072,-28,78,1669637110402896,1669637110402896,1669637110402896,
300833b2ddd9014000000000,1,1,3084,-28,78,1669637110409092,1669637110409092,1669637110409092,
300833b2ddd9014000000000,1,1,3048,-28,0,1669637110413011,1669637110413011,1669637110413011,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637110418729,1669637110418729,1669637110418729,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637110423117,1669637110423117,1669637110423117,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637110430023,1669637110430023,1669637110430023,
300833b2ddd9014000000000,1,1,3072,-28,130,1669637110433617,1669637110433617,1669637110433617,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637110437792,1669637110437792,1669637110437792,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637110442783,1669637110442783,1669637110442783,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637110448939,1669637110448939,1669637110448939,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637110453549,1669637110453549,1669637110453549,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637110458254,1669637110458254,1669637110458254,
300833b2ddd9014000000000,1,1,3052,-28,-52,1669637110462794,1669637110462794,1669637110462794,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637110467953,1669637110467953,1669637110467953,
300833b2ddd9014000000000,1,1,3064,-28,52,1669637110475090,1669637110475090,1669637110475090,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637110480314,1669637110480314,1669637110480314,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637110485906,1669637110485906,1669637110485906,
300833b2ddd9014000000000,1,1,3048,-28,52,1669637110491210,1669637110491210,1669637110491210,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637110497326,1669637110497326,1669637110497326,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637110500694,1669637110500694,1669637110500694,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637110505266,1669637110505266,1669637110505266,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637110510959,1669637110510959,1669637110510959,
300833b2ddd9014000000000,1,1,3052,-28,-26,1669637110516046,1669637110516046,1669637110516046,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637110521377,1669637110521377,1669637110521377,
300833b2ddd9014000000000,1,1,3068,-28,0,1669637110526422,1669637110526422,1669637110526422,
300833b2ddd9014000000000,1,1,3084,-28,-26,1669637110531896,1669637110531896,1669637110531896,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637110536277,1669637110536277,1669637110536277,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637110540398,1669637110540398,1669637110540398,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637110545443,1669637110545443,1669637110545443,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637110551645,1669637110551645,1669637110551645,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637110556779,1669637110556779,1669637110556779,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669637110561612,1669637110561612,1669637110561612,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637110567504,1669637110567504,1669637110567504,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637110571462,1669637110571462,1669637110571462,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637110577109,1669637110577109,1669637110577109,
300833b2ddd9014000000000,1,1,3072,-28,156,1669637110582247,1669637110582247,1669637110582247,
300833b2ddd9014000000000,1,1,3044,-28,0,1669637110587766,1669637110587766,1669637110587766,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637110592695,1669637110592695,1669637110592695,
300833b2ddd9014000000000,1,1,3060,-28,182,1669637110597754,1669637110597754,1669637110597754,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637110602883,1669637110602883,1669637110602883,
300833b2ddd9014000000000,1,1,3068,-28,156,1669637110608137,1669637110608137,1669637110608137,
300833b2ddd9014000000000,1,1,3040,-28,0,1669637110613818,1669637110613818,1669637110613818,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637110617129,1669637110617129,1669637110617129,
300833b2ddd9014000000000,1,1,3052,-28,156,1669637110622632,1669637110622632,1669637110622632,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637110627644,1669637110627644,1669637110627644,
300833b2ddd9014000000000,1,1,3076,-28,26,1669637110631375,1669637110631375,1669637110631375,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637110636408,1669637110636408,1669637110636408,
300833b2ddd9014000000000,1,1,3056,-28,52,1669637110642336,1669637110642336,1669637110642336,
300833b2ddd9014000000000,1,1,3052,-27,52,1669637110646743,1669637110646743,1669637110646743,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637110652432,1669637110652432,1669637110652432,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637110657790,1669637110657790,1669637110657790,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637110662031,1669637110662031,1669637110662031,
300833b2ddd9014000000000,1,1,3052,-28,26,1669637110667066,1669637110667066,1669637110667066,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637110672444,1669637110672444,1669637110672444,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637110678118,1669637110678118,1669637110678118,
300833b2ddd9014000000000,1,1,3076,-28,52,1669637110682323,1669637110682323,1669637110682323,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637110686278,1669637110686278,1669637110686278,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637110692204,1669637110692204,1669637110692204,
300833b2ddd9014000000000,1,1,3048,-28,130,1669637110695893,1669637110695893,1669637110695893,
300833b2ddd9014000000000,1,1,3064,-27,156,1669637110701807,1669637110701807,1669637110701807,
300833b2ddd9014000000000,1,1,3072,-28,104,1669637110706856,1669637110706856,1669637110706856,
300833b2ddd9014000000000,1,1,3056,-28,78,1669637110712461,1669637110712461,1669637110712461,
300833b2ddd9014000000000,1,1,3060,-28,0,1669637110717520,1669637110717520,1669637110717520,
300833b2ddd9014000000000,1,1,3056,-28,130,1669637110722324,1669637110722324,1669637110722324,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637110726511,1669637110726511,1669637110726511,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637110731419,1669637110731419,1669637110731419,
300833b2ddd9014000000000,1,1,3068,-28,52,1669637110736219,1669637110736219,1669637110736219,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637110742152,1669637110742152,1669637110742152,
300833b2ddd9014000000000,1,1,3052,-27,78,1669637110746604,1669637110746604,1669637110746604,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637110750627,1669637110750627,1669637110750627,
300833b2ddd9014000000000,1,1,3080,-28,156,1669637110755368,1669637110755368,1669637110755368,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637110760071,1669637110760071,1669637110760071,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637110764622,1669637110764622,1669637110764622,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637110771395,1669637110771395,1669637110771395,
300833b2ddd9014000000000,1,1,3068,-27,26,1669637110774693,1669637110774693,1669637110774693,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637110781733,1669637110781733,1669637110781733,
300833b2ddd9014000000000,1,1,3068,-28,78,1669637110785401,1669637110785401,1669637110785401,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637110791117,1669637110791117,1669637110791117,
300833b2ddd9014000000000,1,1,3052,-28,104,1669637110795783,1669637110795783,1669637110795783,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637110799920,1669637110799920,1669637110799920,
300833b2ddd9014000000000,1,1,3084,-28,0,1669637110806751,1669637110806751,1669637110806751,
300833b2ddd9014000000000,1,1,3068,-28,130,1669637110810420,1669637110810420,1669637110810420,
300833b2ddd9014000000000,1,1,3044,-28,104,1669637110815839,1669637110815839,1669637110815839,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637110820349,1669637110820349,1669637110820349,
300833b2ddd9014000000000,1,1,3060,-28,130,1669637110825963,1669637110825963,1669637110825963,
300833b2ddd9014000000000,1,1,3080,-28,104,1669637110830170,1669637110830170,1669637110830170,
300833b2ddd9014000000000,1,1,3068,-28,26,1669637110834729,1669637110834729,1669637110834729,
300833b2ddd9014000000000,1,1,3048,-28,-26,1669637110839035,1669637110839035,1669637110839035,
300833b2ddd9014000000000,1,1,3052,-28,130,1669637110845706,1669637110845706,1669637110845706,
300833b2ddd9014000000000,1,1,3044,-27,247,1669637110849929,1669637110849929,1669637110849929,
300833b2ddd9014000000000,1,1,3084,-28,104,1669637110855620,1669637110855620,1669637110855620,
300833b2ddd9014000000000,1,1,3080,-28,-26,1669637110861101,1669637110861101,1669637110861101,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637110865737,1669637110865737,1669637110865737,
300833b2ddd9014000000000,1,1,3052,-28,221,1669637110871914,1669637110871914,1669637110871914,
300833b2ddd9014000000000,1,1,3068,-27,156,1669637110876130,1669637110876130,1669637110876130,
300833b2ddd9014000000000,1,1,3080,-28,26,1669637110879839,1669637110879839,1669637110879839,
300833b2ddd9014000000000,1,1,3060,-28,-52,1669637110886785,1669637110886785,1669637110886785,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637110890974,1669637110890974,1669637110890974,
300833b2ddd9014000000000,1,1,3044,-28,78,1669637110895767,1669637110895767,1669637110895767,
300833b2ddd9014000000000,1,1,3064,-28,104,1669637110901509,1669637110901509,1669637110901509,
300833b2ddd9014000000000,1,1,3080,-28,156,1669637110906713,1669637110906713,1669637110906713,
300833b2ddd9014000000000,1,1,3068,-28,104,1669637110911465,1669637110911465,1669637110911465,
300833b2ddd9014000000000,1,1,3040,-28,78,1669637110915616,1669637110915616,1669637110915616,
300833b2ddd9014000000000,1,1,3052,-28,78,1669637110920496,1669637110920496,1669637110920496,
300833b2ddd9014000000000,1,1,3072,-27,104,1669637110925740,1669637110925740,1669637110925740,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637110930062,1669637110930062,1669637110930062,
300833b2ddd9014000000000,1,1,3076,-28,78,1669637110934829,1669637110934829,1669637110934829,
300833b2ddd9014000000000,1,1,3040,-28,26,1669637110940165,1669637110940165,1669637110940165,
300833b2ddd9014000000000,1,1,3056,-28,156,1669637110944459,1669637110944459,1669637110944459,
300833b2ddd9014000000000,1,1,3064,-28,78,1669637110949292,1669637110949292,1669637110949292,
300833b2ddd9014000000000,1,1,3072,-28,182,1669637110954055,1669637110954055,1669637110954055,
300833b2ddd9014000000000,1,1,3080,-28,0,1669637110959125,1669637110959125,1669637110959125,
300833b2ddd9014000000000,1,1,3040,-28,52,1669637110963876,1669637110963876,1669637110963876,
300833b2ddd9014000000000,1,1,3044,-28,52,1669637110968426,1669637110968426,1669637110968426,
300833b2ddd9014000000000,1,1,3060,-28,156,1669637110974155,1669637110974155,1669637110974155,
300833b2ddd9014000000000,1,1,3076,-28,104,1669637110978132,1669637110978132,1669637110978132,
300833b2ddd9014000000000,1,1,3076,-28,156,1669637110983090,1669637110983090,1669637110983090,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637110988003,1669637110988003,1669637110988003,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637110993249,1669637110993249,1669637110993249,
300833b2ddd9014000000000,1,1,3060,-28,52,1669637110998470,1669637110998470,1669637110998470,
300833b2ddd9014000000000,1,1,3076,-28,130,1669637111002916,1669637111002916,1669637111002916,
300833b2ddd9014000000000,1,1,3088,-28,26,1669637111007780,1669637111007780,1669637111007780,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637111012491,1669637111012491,1669637111012491,
300833b2ddd9014000000000,1,1,3056,-28,0,1669637111017143,1669637111017143,1669637111017143,
300833b2ddd9014000000000,1,1,3060,-28,78,1669637111022202,1669637111022202,1669637111022202,
300833b2ddd9014000000000,1,1,3064,-28,156,1669637111027906,1669637111027906,1669637111027906,
300833b2ddd9014000000000,1,1,3080,-28,52,1669637111031778,1669637111031778,1669637111031778,
300833b2ddd9014000000000,1,1,3048,-28,26,1669637111037966,1669637111037966,1669637111037966,
300833b2ddd9014000000000,1,1,3060,-28,26,1669637111043359,1669637111043359,1669637111043359,
300833b2ddd9014000000000,1,1,3056,-28,104,1669637111046482,1669637111046482,1669637111046482,
300833b2ddd9014000000000,1,1,3080,-28,78,1669637111052044,1669637111052044,1669637111052044,
300833b2ddd9014000000000,1,1,3084,-28,26,1669637111058183,1669637111058183,1669637111058183,
300833b2ddd9014000000000,1,1,3052,-28,52,1669637111062324,1669637111062324,1669637111062324,
