EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3064,-29,130,1669770938683539,1669770938683539,1669770938683539,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770938688441,1669770938688441,1669770938688441,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770938694299,1669770938694299,1669770938694299,
300833b2ddd9014000000000,1,1,3060,-29,182,1669770938698568,1669770938698568,1669770938698568,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938703099,1669770938703099,1669770938703099,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938707761,1669770938707761,1669770938707761,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938713957,1669770938713957,1669770938713957,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938720084,1669770938720084,1669770938720084,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770938724035,1669770938724035,1669770938724035,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770938728831,1669770938728831,1669770938728831,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938734655,1669770938734655,1669770938734655,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770938740109,1669770938740109,1669770938740109,
300833b2ddd9014000000000,1,1,3064,-29,0,1669770938744892,1669770938744892,1669770938744892,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938749215,1669770938749215,1669770938749215,
300833b2ddd9014000000000,1,1,3060,-28,78,1669770938754271,1669770938754271,1669770938754271,
300833b2ddd9014000000000,1,1,3072,-29,26,1669770938758537,1669770938758537,1669770938758537,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938764367,1669770938764367,1669770938764367,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938768456,1669770938768456,1669770938768456,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770938774298,1669770938774298,1669770938774298,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938779395,1669770938779395,1669770938779395,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938782837,1669770938782837,1669770938782837,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770938789088,1669770938789088,1669770938789088,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938794125,1669770938794125,1669770938794125,
300833b2ddd9014000000000,1,1,3068,-29,0,1669770938798678,1669770938798678,1669770938798678,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938804046,1669770938804046,1669770938804046,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938808978,1669770938808978,1669770938808978,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770938815152,1669770938815152,1669770938815152,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938817885,1669770938817885,1669770938817885,
300833b2ddd9014000000000,1,1,3064,-28,0,1669770938824364,1669770938824364,1669770938824364,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938830362,1669770938830362,1669770938830362,
300833b2ddd9014000000000,1,1,3068,-29,-26,1669770938836006,1669770938836006,1669770938836006,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938839494,1669770938839494,1669770938839494,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770938845353,1669770938845353,1669770938845353,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938849966,1669770938849966,1669770938849966,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770938853892,1669770938853892,1669770938853892,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770938858742,1669770938858742,1669770938858742,
300833b2ddd9014000000000,1,1,3072,-29,0,1669770938864607,1669770938864607,1669770938864607,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770938870030,1669770938870030,1669770938870030,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770938873989,1669770938873989,1669770938873989,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938879389,1669770938879389,1669770938879389,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938883942,1669770938883942,1669770938883942,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938888522,1669770938888522,1669770938888522,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770938893069,1669770938893069,1669770938893069,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938898729,1669770938898729,1669770938898729,
300833b2ddd9014000000000,1,1,3068,-29,-26,1669770938904313,1669770938904313,1669770938904313,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938908387,1669770938908387,1669770938908387,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770938912906,1669770938912906,1669770938912906,
300833b2ddd9014000000000,1,1,3072,-29,0,1669770938918621,1669770938918621,1669770938918621,
300833b2ddd9014000000000,1,1,3072,-29,52,1669770938922746,1669770938922746,1669770938922746,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770938928684,1669770938928684,1669770938928684,
300833b2ddd9014000000000,1,1,3072,-29,26,1669770938932862,1669770938932862,1669770938932862,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770938938572,1669770938938572,1669770938938572,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770938943622,1669770938943622,1669770938943622,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770938949301,1669770938949301,1669770938949301,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770938952585,1669770938952585,1669770938952585,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938957430,1669770938957430,1669770938957430,
300833b2ddd9014000000000,1,1,3068,-28,78,1669770938963864,1669770938963864,1669770938963864,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770938966609,1669770938966609,1669770938966609,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770938972912,1669770938972912,1669770938972912,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770938977998,1669770938977998,1669770938977998,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770938982166,1669770938982166,1669770938982166,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770938987575,1669770938987575,1669770938987575,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770938994560,1669770938994560,1669770938994560,
300833b2ddd9014000000000,1,1,3056,-29,221,1669770938997921,1669770938997921,1669770938997921,
300833b2ddd9014000000000,1,1,3072,-29,78,1669770939003056,1669770939003056,1669770939003056,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770939008644,1669770939008644,1669770939008644,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770939012306,1669770939012306,1669770939012306,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939018251,1669770939018251,1669770939018251,
300833b2ddd9014000000000,1,1,3072,-29,52,1669770939023253,1669770939023253,1669770939023253,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939027005,1669770939027005,1669770939027005,
300833b2ddd9014000000000,1,1,3072,-29,52,1669770939033138,1669770939033138,1669770939033138,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770939037564,1669770939037564,1669770939037564,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770939043804,1669770939043804,1669770939043804,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770939046424,1669770939046424,1669770939046424,
300833b2ddd9014000000000,1,1,3072,-29,78,1669770939051916,1669770939051916,1669770939051916,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770939058000,1669770939058000,1669770939058000,
300833b2ddd9014000000000,1,1,3068,-29,78,1669770939061007,1669770939061007,1669770939061007,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770939067598,1669770939067598,1669770939067598,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939071982,1669770939071982,1669770939071982,
300833b2ddd9014000000000,1,1,3052,-29,156,1669770939077704,1669770939077704,1669770939077704,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770939080452,1669770939080452,1669770939080452,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770939087265,1669770939087265,1669770939087265,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939091186,1669770939091186,1669770939091186,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770939095431,1669770939095431,1669770939095431,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770939101255,1669770939101255,1669770939101255,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770939104747,1669770939104747,1669770939104747,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939109548,1669770939109548,1669770939109548,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770939115487,1669770939115487,1669770939115487,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770939120519,1669770939120519,1669770939120519,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770939124523,1669770939124523,1669770939124523,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939131264,1669770939131264,1669770939131264,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770939135740,1669770939135740,1669770939135740,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770939139752,1669770939139752,1669770939139752,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770939144587,1669770939144587,1669770939144587,
300833b2ddd9014000000000,1,1,3064,-29,0,1669770939149385,1669770939149385,1669770939149385,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770939153990,1669770939153990,1669770939153990,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770939158982,1669770939158982,1669770939158982,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939164954,1669770939164954,1669770939164954,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939168632,1669770939168632,1669770939168632,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770939173483,1669770939173483,1669770939173483,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939178727,1669770939178727,1669770939178727,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770939183107,1669770939183107,1669770939183107,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770939188458,1669770939188458,1669770939188458,
300833b2ddd9014000000000,1,1,3072,-29,0,1669770939192824,1669770939192824,1669770939192824,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939198471,1669770939198471,1669770939198471,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770939202438,1669770939202438,1669770939202438,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770939208776,1669770939208776,1669770939208776,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939212861,1669770939212861,1669770939212861,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770939218701,1669770939218701,1669770939218701,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770939224161,1669770939224161,1669770939224161,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939229238,1669770939229238,1669770939229238,
300833b2ddd9014000000000,1,1,3056,-29,78,1669770939233431,1669770939233431,1669770939233431,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770939238931,1669770939238931,1669770939238931,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939243538,1669770939243538,1669770939243538,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770939247873,1669770939247873,1669770939247873,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939252738,1669770939252738,1669770939252738,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939258217,1669770939258217,1669770939258217,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770939262609,1669770939262609,1669770939262609,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770939267847,1669770939267847,1669770939267847,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939275139,1669770939275139,1669770939275139,
300833b2ddd9014000000000,1,1,3048,-29,156,1669770939279304,1669770939279304,1669770939279304,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770939284521,1669770939284521,1669770939284521,
300833b2ddd9014000000000,1,1,3068,-29,26,1669770939289791,1669770939289791,1669770939289791,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939294044,1669770939294044,1669770939294044,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939299446,1669770939299446,1669770939299446,
300833b2ddd9014000000000,1,1,3064,-29,-78,1669770939304526,1669770939304526,1669770939304526,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770939309801,1669770939309801,1669770939309801,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770939314267,1669770939314267,1669770939314267,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770939319611,1669770939319611,1669770939319611,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939324103,1669770939324103,1669770939324103,
300833b2ddd9014000000000,1,1,3056,-29,182,1669770939328112,1669770939328112,1669770939328112,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770939337233,1669770939337233,1669770939337233,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770939340020,1669770939340020,1669770939340020,
300833b2ddd9014000000000,1,1,3060,-29,156,1669770939346780,1669770939346780,1669770939346780,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939350464,1669770939350464,1669770939350464,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770939356121,1669770939356121,1669770939356121,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770939360620,1669770939360620,1669770939360620,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939367636,1669770939367636,1669770939367636,
300833b2ddd9014000000000,1,1,3060,-28,52,1669770939370685,1669770939370685,1669770939370685,
300833b2ddd9014000000000,1,1,3060,-29,182,1669770939376393,1669770939376393,1669770939376393,
300833b2ddd9014000000000,1,1,3052,-29,104,1669770939381639,1669770939381639,1669770939381639,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939385193,1669770939385193,1669770939385193,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770939390181,1669770939390181,1669770939390181,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770939396087,1669770939396087,1669770939396087,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770939401919,1669770939401919,1669770939401919,
300833b2ddd9014000000000,1,1,3064,-29,26,1669770939405279,1669770939405279,1669770939405279,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939410074,1669770939410074,1669770939410074,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770939414194,1669770939414194,1669770939414194,
300833b2ddd9014000000000,1,1,3056,-29,156,1669770939420080,1669770939420080,1669770939420080,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939425966,1669770939425966,1669770939425966,
300833b2ddd9014000000000,1,1,3068,-29,104,1669770939429289,1669770939429289,1669770939429289,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770939436690,1669770939436690,1669770939436690,
300833b2ddd9014000000000,1,1,3068,-29,0,1669770939440860,1669770939440860,1669770939440860,
300833b2ddd9014000000000,1,1,3064,-29,104,1669770939445345,1669770939445345,1669770939445345,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939449671,1669770939449671,1669770939449671,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939457232,1669770939457232,1669770939457232,
300833b2ddd9014000000000,1,1,3056,-29,130,1669770939463144,1669770939463144,1669770939463144,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939468230,1669770939468230,1669770939468230,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770939474125,1669770939474125,1669770939474125,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770939478712,1669770939478712,1669770939478712,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770939483244,1669770939483244,1669770939483244,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939487572,1669770939487572,1669770939487572,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939493468,1669770939493468,1669770939493468,
300833b2ddd9014000000000,1,1,3060,-29,52,1669770939497939,1669770939497939,1669770939497939,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939503824,1669770939503824,1669770939503824,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939507307,1669770939507307,1669770939507307,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770939513164,1669770939513164,1669770939513164,
300833b2ddd9014000000000,1,1,3052,-29,182,1669770939519154,1669770939519154,1669770939519154,
300833b2ddd9014000000000,1,1,3064,-29,78,1669770939524500,1669770939524500,1669770939524500,
300833b2ddd9014000000000,1,1,3060,-29,26,1669770939528963,1669770939528963,1669770939528963,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939534564,1669770939534564,1669770939534564,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770939538364,1669770939538364,1669770939538364,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939543938,1669770939543938,1669770939543938,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939549005,1669770939549005,1669770939549005,
300833b2ddd9014000000000,1,1,3060,-29,130,1669770939557727,1669770939557727,1669770939557727,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939561980,1669770939561980,1669770939561980,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939567616,1669770939567616,1669770939567616,
300833b2ddd9014000000000,1,1,3056,-29,52,1669770939570516,1669770939570516,1669770939570516,
300833b2ddd9014000000000,1,1,3060,-28,156,1669770939576583,1669770939576583,1669770939576583,
300833b2ddd9014000000000,1,1,3056,-29,104,1669770939581132,1669770939581132,1669770939581132,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939586376,1669770939586376,1669770939586376,
300833b2ddd9014000000000,1,1,3060,-29,78,1669770939591519,1669770939591519,1669770939591519,
300833b2ddd9014000000000,1,1,3060,-29,104,1669770939595909,1669770939595909,1669770939595909,
300833b2ddd9014000000000,1,1,3064,-29,130,1669770939601356,1669770939601356,1669770939601356,
300833b2ddd9014000000000,1,1,3064,-29,52,1669770939605037,1669770939605037,1669770939605037,
300833b2ddd9014000000000,1,1,3068,-29,52,1669770939610371,1669770939610371,1669770939610371,
