EPC,AntnenaId,ChannelIndex,Phase,PeekRssi,Doppler,FirstReadTime,LastReadTime,Timestamp,pading
300833b2ddd9014000000000,1,1,3308,-20,169,1669274756615496,1669274756615496,1669274756615496,
300833b2ddd9014000000000,1,1,3324,-20,78,1669274756621010,1669274756621010,1669274756621010,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274756626407,1669274756626407,1669274756626407,
300833b2ddd9014000000000,1,1,3344,-20,78,1669274756630776,1669274756630776,1669274756630776,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274756635227,1669274756635227,1669274756635227,
300833b2ddd9014000000000,1,1,3336,-20,273,1669274756641400,1669274756641400,1669274756641400,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274756645995,1669274756645995,1669274756645995,
300833b2ddd9014000000000,1,1,3336,-20,130,1669274756650625,1669274756650625,1669274756650625,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274756655885,1669274756655885,1669274756655885,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274756659818,1669274756659818,1669274756659818,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274756664906,1669274756664906,1669274756664906,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274756670521,1669274756670521,1669274756670521,
300833b2ddd9014000000000,1,1,3312,-20,78,1669274756674459,1669274756674459,1669274756674459,
300833b2ddd9014000000000,1,1,3308,-20,169,1669274756679734,1669274756679734,1669274756679734,
300833b2ddd9014000000000,1,1,3312,-20,221,1669274756687724,1669274756687724,1669274756687724,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274756691861,1669274756691861,1669274756691861,
300833b2ddd9014000000000,1,1,3340,-20,78,1669274756697000,1669274756697000,1669274756697000,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274756702026,1669274756702026,1669274756702026,
300833b2ddd9014000000000,1,1,3348,-20,182,1669274756705807,1669274756705807,1669274756705807,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274756710776,1669274756710776,1669274756710776,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274756716706,1669274756716706,1669274756716706,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274756723156,1669274756723156,1669274756723156,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274756727394,1669274756727394,1669274756727394,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274756731918,1669274756731918,1669274756731918,
300833b2ddd9014000000000,1,1,3296,-20,156,1669274756737601,1669274756737601,1669274756737601,
300833b2ddd9014000000000,1,1,3304,-20,182,1669274756741526,1669274756741526,1669274756741526,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274756747437,1669274756747437,1669274756747437,
300833b2ddd9014000000000,1,1,3328,-20,26,1669274756752198,1669274756752198,1669274756752198,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274756757320,1669274756757320,1669274756757320,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274756761719,1669274756761719,1669274756761719,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274756768244,1669274756768244,1669274756768244,
300833b2ddd9014000000000,1,1,3348,-20,130,1669274756772463,1669274756772463,1669274756772463,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274756776696,1669274756776696,1669274756776696,
300833b2ddd9014000000000,1,1,3328,-20,273,1669274756782333,1669274756782333,1669274756782333,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274756786544,1669274756786544,1669274756786544,
300833b2ddd9014000000000,1,1,3316,-20,104,1669274756792857,1669274756792857,1669274756792857,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274756796630,1669274756796630,1669274756796630,
300833b2ddd9014000000000,1,1,3300,-20,195,1669274756801788,1669274756801788,1669274756801788,
300833b2ddd9014000000000,1,1,3296,-20,195,1669274756806070,1669274756806070,1669274756806070,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274756810838,1669274756810838,1669274756810838,
300833b2ddd9014000000000,1,1,3316,-20,169,1669274756817672,1669274756817672,1669274756817672,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274756822428,1669274756822428,1669274756822428,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274756826742,1669274756826742,1669274756826742,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274756833464,1669274756833464,1669274756833464,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274756838050,1669274756838050,1669274756838050,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274756843064,1669274756843064,1669274756843064,
300833b2ddd9014000000000,1,1,3336,-20,195,1669274756847657,1669274756847657,1669274756847657,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274756851545,1669274756851545,1669274756851545,
300833b2ddd9014000000000,1,1,3316,-20,195,1669274756855768,1669274756855768,1669274756855768,
300833b2ddd9014000000000,1,1,3320,-20,78,1669274756860514,1669274756860514,1669274756860514,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274756866220,1669274756866220,1669274756866220,
300833b2ddd9014000000000,1,1,3292,-20,273,1669274756870339,1669274756870339,1669274756870339,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274756876286,1669274756876286,1669274756876286,
300833b2ddd9014000000000,1,1,3308,-20,182,1669274756881890,1669274756881890,1669274756881890,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274756888105,1669274756888105,1669274756888105,
300833b2ddd9014000000000,1,1,3340,-20,143,1669274756892598,1669274756892598,1669274756892598,
300833b2ddd9014000000000,1,1,3332,-20,182,1669274756897507,1669274756897507,1669274756897507,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274756903188,1669274756903188,1669274756903188,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274756907155,1669274756907155,1669274756907155,
300833b2ddd9014000000000,1,1,3336,-20,182,1669274756913223,1669274756913223,1669274756913223,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274756918336,1669274756918336,1669274756918336,
300833b2ddd9014000000000,1,1,3328,-20,130,1669274756923137,1669274756923137,1669274756923137,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274756927629,1669274756927629,1669274756927629,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274756932414,1669274756932414,1669274756932414,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274756937246,1669274756937246,1669274756937246,
300833b2ddd9014000000000,1,1,3316,-20,78,1669274756942257,1669274756942257,1669274756942257,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274756946643,1669274756946643,1669274756946643,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274756951911,1669274756951911,1669274756951911,
300833b2ddd9014000000000,1,1,3324,-20,169,1669274756956054,1669274756956054,1669274756956054,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274756961893,1669274756961893,1669274756961893,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274756967091,1669274756967091,1669274756967091,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274756972110,1669274756972110,1669274756972110,
300833b2ddd9014000000000,1,1,3348,-20,156,1669274756978363,1669274756978363,1669274756978363,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274756981420,1669274756981420,1669274756981420,
300833b2ddd9014000000000,1,1,3324,-20,182,1669274756985768,1669274756985768,1669274756985768,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274756991890,1669274756991890,1669274756991890,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274756995599,1669274756995599,1669274756995599,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274757000579,1669274757000579,1669274757000579,
300833b2ddd9014000000000,1,1,3312,-20,117,1669274757006355,1669274757006355,1669274757006355,
300833b2ddd9014000000000,1,1,3312,-20,143,1669274757010497,1669274757010497,1669274757010497,
300833b2ddd9014000000000,1,1,3308,-20,247,1669274757016387,1669274757016387,1669274757016387,
300833b2ddd9014000000000,1,1,3312,-20,273,1669274757021582,1669274757021582,1669274757021582,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274757027668,1669274757027668,1669274757027668,
300833b2ddd9014000000000,1,1,3336,-20,143,1669274757031194,1669274757031194,1669274757031194,
300833b2ddd9014000000000,1,1,3340,-20,169,1669274757035814,1669274757035814,1669274757035814,
300833b2ddd9014000000000,1,1,3352,-20,130,1669274757040360,1669274757040360,1669274757040360,
300833b2ddd9014000000000,1,1,3348,-20,104,1669274757047104,1669274757047104,1669274757047104,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274757050092,1669274757050092,1669274757050092,
300833b2ddd9014000000000,1,1,3332,-20,117,1669274757054709,1669274757054709,1669274757054709,
300833b2ddd9014000000000,1,1,3320,-20,117,1669274757060559,1669274757060559,1669274757060559,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274757066424,1669274757066424,1669274757066424,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274757072633,1669274757072633,1669274757072633,
300833b2ddd9014000000000,1,1,3316,-20,52,1669274757076321,1669274757076321,1669274757076321,
300833b2ddd9014000000000,1,1,3304,-20,247,1669274757080948,1669274757080948,1669274757080948,
300833b2ddd9014000000000,1,1,3312,-20,195,1669274757085683,1669274757085683,1669274757085683,
300833b2ddd9014000000000,1,1,3328,-20,130,1669274757090173,1669274757090173,1669274757090173,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274757096673,1669274757096673,1669274757096673,
300833b2ddd9014000000000,1,1,3332,-20,195,1669274757100202,1669274757100202,1669274757100202,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274757105395,1669274757105395,1669274757105395,
300833b2ddd9014000000000,1,1,3336,-20,273,1669274757110068,1669274757110068,1669274757110068,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274757115491,1669274757115491,1669274757115491,
300833b2ddd9014000000000,1,1,3320,-20,182,1669274757121351,1669274757121351,1669274757121351,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274757127476,1669274757127476,1669274757127476,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274757130274,1669274757130274,1669274757130274,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274757135364,1669274757135364,1669274757135364,
300833b2ddd9014000000000,1,1,3296,-20,182,1669274757141022,1669274757141022,1669274757141022,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274757147216,1669274757147216,1669274757147216,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274757151728,1669274757151728,1669274757151728,
300833b2ddd9014000000000,1,1,3312,-20,247,1669274757154596,1669274757154596,1669274757154596,
300833b2ddd9014000000000,1,1,3324,-20,221,1669274757159615,1669274757159615,1669274757159615,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274757164701,1669274757164701,1669274757164701,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274757170939,1669274757170939,1669274757170939,
300833b2ddd9014000000000,1,1,3336,-20,299,1669274757174458,1669274757174458,1669274757174458,
300833b2ddd9014000000000,1,1,3340,-20,221,1669274757179797,1669274757179797,1669274757179797,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274757183764,1669274757183764,1669274757183764,
300833b2ddd9014000000000,1,1,3320,-20,221,1669274757188778,1669274757188778,1669274757188778,
300833b2ddd9014000000000,1,1,3312,-20,182,1669274757193176,1669274757193176,1669274757193176,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274757198247,1669274757198247,1669274757198247,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274757203317,1669274757203317,1669274757203317,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274757209271,1669274757209271,1669274757209271,
300833b2ddd9014000000000,1,1,3304,-20,156,1669274757213295,1669274757213295,1669274757213295,
300833b2ddd9014000000000,1,1,3308,-20,247,1669274757217807,1669274757217807,1669274757217807,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274757223099,1669274757223099,1669274757223099,
300833b2ddd9014000000000,1,1,3332,-20,169,1669274757227123,1669274757227123,1669274757227123,
300833b2ddd9014000000000,1,1,3336,-20,169,1669274757232682,1669274757232682,1669274757232682,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274757238690,1669274757238690,1669274757238690,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274757241549,1669274757241549,1669274757241549,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274757246269,1669274757246269,1669274757246269,
300833b2ddd9014000000000,1,1,3316,-20,130,1669274757261100,1669274757261100,1669274757261100,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274757265192,1669274757265192,1669274757265192,
300833b2ddd9014000000000,1,1,3300,-20,182,1669274757269777,1669274757269777,1669274757269777,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274757275123,1669274757275123,1669274757275123,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274757280412,1669274757280412,1669274757280412,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274757285411,1669274757285411,1669274757285411,
300833b2ddd9014000000000,1,1,3320,-20,247,1669274757291202,1669274757291202,1669274757291202,
300833b2ddd9014000000000,1,1,3324,-20,247,1669274757295964,1669274757295964,1669274757295964,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274757300798,1669274757300798,1669274757300798,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274757307005,1669274757307005,1669274757307005,
300833b2ddd9014000000000,1,1,3340,-20,182,1669274757309653,1669274757309653,1669274757309653,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274757314850,1669274757314850,1669274757314850,
300833b2ddd9014000000000,1,1,3340,-20,104,1669274757319680,1669274757319680,1669274757319680,
300833b2ddd9014000000000,1,1,3324,-20,104,1669274757324680,1669274757324680,1669274757324680,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274757329327,1669274757329327,1669274757329327,
300833b2ddd9014000000000,1,1,3300,-20,169,1669274757335806,1669274757335806,1669274757335806,
300833b2ddd9014000000000,1,1,3296,-20,221,1669274757338442,1669274757338442,1669274757338442,
300833b2ddd9014000000000,1,1,3304,-20,221,1669274757345717,1669274757345717,1669274757345717,
300833b2ddd9014000000000,1,1,3308,-20,221,1669274757349890,1669274757349890,1669274757349890,
300833b2ddd9014000000000,1,1,3316,-20,221,1669274757356373,1669274757356373,1669274757356373,
300833b2ddd9014000000000,1,1,3328,-20,156,1669274757360976,1669274757360976,1669274757360976,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274757365410,1669274757365410,1669274757365410,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274757370034,1669274757370034,1669274757370034,
300833b2ddd9014000000000,1,1,3336,-20,221,1669274757375880,1669274757375880,1669274757375880,
300833b2ddd9014000000000,1,1,3336,-20,247,1669274757378983,1669274757378983,1669274757378983,
300833b2ddd9014000000000,1,1,3328,-20,182,1669274757384223,1669274757384223,1669274757384223,
300833b2ddd9014000000000,1,1,3316,-20,247,1669274757388769,1669274757388769,1669274757388769,
300833b2ddd9014000000000,1,1,3324,-20,143,1669274757393872,1669274757393872,1669274757393872,
300833b2ddd9014000000000,1,1,3308,-20,130,1669274757398829,1669274757398829,1669274757398829,
300833b2ddd9014000000000,1,1,3316,-20,117,1669274757403342,1669274757403342,1669274757403342,
300833b2ddd9014000000000,1,1,3312,-20,104,1669274757409708,1669274757409708,1669274757409708,
300833b2ddd9014000000000,1,1,3312,-20,130,1669274757413598,1669274757413598,1669274757413598,
300833b2ddd9014000000000,1,1,3316,-20,169,1669274757418918,1669274757418918,1669274757418918,
300833b2ddd9014000000000,1,1,3320,-20,169,1669274757423058,1669274757423058,1669274757423058,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274757429329,1669274757429329,1669274757429329,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274757432376,1669274757432376,1669274757432376,
300833b2ddd9014000000000,1,1,3344,-20,156,1669274757437035,1669274757437035,1669274757437035,
300833b2ddd9014000000000,1,1,3340,-20,195,1669274757442911,1669274757442911,1669274757442911,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274757448487,1669274757448487,1669274757448487,
300833b2ddd9014000000000,1,1,3320,-20,273,1669274757453219,1669274757453219,1669274757453219,
300833b2ddd9014000000000,1,1,3312,-20,273,1669274757457410,1669274757457410,1669274757457410,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274757462380,1669274757462380,1669274757462380,
300833b2ddd9014000000000,1,1,3300,-20,221,1669274757467622,1669274757467622,1669274757467622,
300833b2ddd9014000000000,1,1,3296,-20,247,1669274757471997,1669274757471997,1669274757471997,
300833b2ddd9014000000000,1,1,3308,-20,156,1669274757478319,1669274757478319,1669274757478319,
300833b2ddd9014000000000,1,1,3304,-20,195,1669274757481383,1669274757481383,1669274757481383,
300833b2ddd9014000000000,1,1,3328,-20,52,1669274757485955,1669274757485955,1669274757485955,
300833b2ddd9014000000000,1,1,3320,-20,195,1669274757490752,1669274757490752,1669274757490752,
300833b2ddd9014000000000,1,1,3328,-20,221,1669274757495583,1669274757495583,1669274757495583,
300833b2ddd9014000000000,1,1,3332,-20,247,1669274757500833,1669274757500833,1669274757500833,
300833b2ddd9014000000000,1,1,3352,-20,104,1669274757505624,1669274757505624,1669274757505624,
300833b2ddd9014000000000,1,1,3344,-20,182,1669274757510170,1669274757510170,1669274757510170,
300833b2ddd9014000000000,1,1,3332,-20,221,1669274757514968,1669274757514968,1669274757514968,
300833b2ddd9014000000000,1,1,3340,-20,130,1669274757519662,1669274757519662,1669274757519662,
300833b2ddd9014000000000,1,1,3316,-20,156,1669274757524966,1669274757524966,1669274757524966,
